;item_id;surface;station_id;time
244;63;9.6387796;-1;64
245;59;5.7999554;2;64
246;60;8.3120174;1;64
247;62;9.8534613;0;65
248;64;10.173061;-1;65
249;60;6.0120177;2;65
250;61;8.2881832;1;65
251;63;9.6387796;0;66
252;65;9.9241133;-1;66
253;61;5.988183;2;66
254;62;8.0610371;1;66
255;64;10.173061;0;67
256;66;10.182902;-1;67
257;62;5.7610369;2;67
258;63;7.8531051;1;67
259;65;9.9241133;0;68
260;67;10.148005;-1;68
261;63;5.5531054;2;68
262;64;8.3942451;1;68
263;66;10.182902;0;69
264;68;10.304409;-1;69
265;64;6.0942454;2;69
266;65;8.1522636;1;69
267;67;10.148005;0;70
268;69;9.9105787;-1;70
269;65;5.8522635;2;70
270;66;8.4181261;1;70
271;68;10.304409;0;71
272;70;9.9505787;-1;71
273;66;6.1181264;2;71
274;67;8.3904114;1;71
275;69;9.9105787;0;72
276;71;10.310738;-1;72
277;67;6.0904112;2;72
278;68;8.5541048;1;72
279;70;9.9505787;0;73
280;72;9.9507513;-1;73
281;68;6.2541046;2;73
282;69;8.1676722;1;73
283;71;10.310738;0;74
284;73;10.176167;-1;74
285;69;5.8676724;2;74
286;70;8.2151785;1;74
287;72;9.9507513;0;75
288;74;9.9484072;-1;75
289;70;5.9151788;2;75
290;71;8.5829515;1;75
291;73;10.176167;0;76
292;75;9.8948355;-1;76
293;71;6.2829514;2;76
294;72;8.2306871;1;76
295;74;9.9484072;0;77
296;76;9.9285917;-1;77
297;72;5.930687;2;77
298;73;8.463933;1;77
299;75;9.8948355;0;78
300;77;10.245339;-1;78
301;73;6.1639323;2;78
302;74;8.2441111;1;78
303;76;9.9285917;0;79
304;78;10.586538;-1;79
305;74;5.9441113;2;79
306;75;8.1985855;1;79
307;77;10.245339;0;80
308;79;9.5930023;-1;80
309;75;5.8985858;2;80
310;76;8.2404957;1;80
311;78;10.586538;0;81
312;80;9.8565817;-1;81
313;76;5.940496;2;81
314;77;8.565505;1;81
315;79;9.5930023;0;82
316;81;9.8811378;-1;82
317;77;6.2655048;2;82
318;78;8.9150743;1;82
319;80;9.8565817;0;83
320;82;10.234352;-1;83
321;78;6.6150742;2;83
322;79;7.930016;1;83
323;81;9.8811378;0;84
324;83;9.9468584;-1;84
325;79;5.6300159;2;84
326;80;8.2021818;1;84
327;82;10.234352;0;85
328;84;10.058905;-1;85
329;80;5.9021821;2;85
330;81;8.2354317;1;85
331;83;9.9468584;0;86
332;85;10.038412;-1;86
333;81;5.935432;2;86
334;82;8.5974483;1;86
335;84;10.058905;0;87
336;86;9.7322903;-1;87
337;82;6.2974477;2;87
338;83;8.3188648;1;87
339;85;10.038412;0;88
340;87;9.8043537;-1;88
341;83;6.0188646;2;88
342;84;8.439929;1;88
343;86;9.7322903;0;89
344;88;10.124477;-1;89
345;84;6.1399288;2;89
346;85;8.4285622;1;89
347;87;9.8043537;0;90
348;89;10.086057;-1;90
349;85;6.128562;2;90
350;86;8.1316738;1;90
351;88;10.124477;0;91
352;90;10.047381;-1;91
353;86;5.8316741;2;91
354;87;8.2130795;1;91
355;89;10.086057;0;92
356;91;9.6698208;-1;92
357;87;5.9130797;2;92
358;88;8.5426531;1;92
359;90;10.047381;0;93
360;92;9.9005194;-1;93
361;88;6.2426529;2;93
362;89;8.5137911;1;93
363;91;9.6698208;0;94
364;93;9.6580191;-1;94
365;89;6.2137909;2;94
366;90;8.4847813;1;94
367;92;9.9005194;0;95
368;94;9.9475765;-1;95
369;90;6.1847816;2;95
370;91;8.1169949;1;95
371;93;9.6580191;0;96
372;95;10.113892;-1;96
373;91;5.8169947;2;96
374;92;8.3575754;1;96
375;94;9.9475765;0;97
376;96;9.9343405;-1;97
377;92;6.0575757;2;97
378;93;8.1250648;1;97
379;95;10.113892;0;98
380;97;10.112352;-1;98
381;93;5.8250651;2;98
382;94;8.4247208;1;98
383;96;9.9343405;0;99
384;98;10.273619;-1;99
385;94;6.1247211;2;99
386;95;8.6012421;1;99
387;97;10.112352;0;100
388;99;9.6720791;-1;100
389;95;6.3012419;2;100
390;96;8.432004;1;100
391;98;10.273619;0;101
392;100;10.069335;-1;101
393;96;6.1320043;2;101
394;97;8.6204386;1;101
395;99;9.6720791;0;102
396;101;10.214313;-1;102
397;97;6.3204384;2;102
398;98;8.7922354;1;102
399;100;10.069335;0;103
400;102;10.123823;-1;103
401;98;6.4922347;2;103
402;99;8.201333;1;103
403;101;10.214313;0;104
404;103;9.9932775;-1;104
405;99;5.9013329;2;104
406;100;8.6093349;1;104
407;102;10.123823;0;105
408;104;9.9127522;-1;105
409;100;6.3093352;2;105
410;101;8.7651663;1;105
411;103;9.9932775;0;106
412;105;10.270933;-1;106
413;101;6.4651661;2;106
414;102;8.6856384;1;106
415;104;9.9127522;0;107
416;106;9.8444862;-1;107
417;102;6.3856387;2;107
418;103;8.566164;1;107
419;105;10.270933;0;108
420;107;9.9798107;-1;108
421;103;6.2661633;2;108
422;104;8.4968166;1;108
423;106;9.8444862;0;109
424;108;10.069164;-1;109
425;104;6.196816;2;109
426;105;8.8662834;1;109
427;107;9.9798107;0;110
428;109;10.112851;-1;110
429;105;6.5662832;2;110
430;106;8.45123;1;110
431;108;10.069164;0;111
432;110;10.106918;-1;111
433;106;6.1512303;2;111
434;107;8.5980568;1;111
435;109;10.112851;0;112
436;111;10.170839;-1;112
437;107;6.2980571;2;112
438;108;8.6990204;1;112
439;110;10.106918;0;113
440;112;9.9824686;-1;113
441;108;6.3990207;2;113
442;109;8.754425;1;113
443;111;10.170839;0;114
444;113;10.046501;-1;114
445;109;6.4544253;2;114
446;110;8.7603188;1;114
447;112;9.9824686;0;115
448;114;10.263093;-1;115
449;110;6.4603186;2;115
450;111;8.8361731;1;115
451;113;10.046501;0;116
452;115;10.253641;-1;116
453;111;6.5361733;2;116
454;112;8.6598444;1;116
455;114;10.263093;0;117
456;116;10.110364;-1;117
457;112;6.3598442;2;117
458;113;8.7360268;1;117
459;115;10.253641;0;118
460;117;9.88727;-1;118
461;113;6.4360271;2;118
462;114;8.9648771;1;118
463;116;10.110364;0;119
464;118;9.943553;-1;119
465;114;6.6648769;2;119
466;115;8.9677916;1;119
467;117;9.88727;0;120
468;119;9.7460413;-1;120
469;115;6.6677914;2;120
470;116;8.8369884;1;120
471;118;9.943553;0;121
472;120;10.094668;-1;121
473;116;6.5369883;2;121
474;117;8.6264763;1;121
475;119;9.7460413;0;122
476;121;9.8628159;-1;122
477;117;6.3264756;2;122
478;118;8.6954489;1;122
479;120;10.094668;0;123
480;122;10.451396;-1;123
481;118;6.3954492;2;123
482;119;8.5107355;1;123
483;121;9.8628159;0;124
484;123;10.400195;-1;124
485;119;6.2107348;2;124
486;120;8.8722687;1;124
487;122;10.451396;0;125
488;124;9.9685106;-1;125
489;120;6.5722685;2;125
490;121;8.65343;1;125
491;123;10.400195;0;126
492;125;9.832263;-1;126
493;121;6.3534298;2;126
494;122;9.2551327;1;126
495;124;9.9685106;0;127
496;126;10.227684;-1;127
497;122;6.9551325;2;127
498;123;9.2171612;1;127
499;125;9.832263;0;128
500;127;9.9920235;-1;128
501;123;6.9171615;2;128
502;124;8.7988138;1;128
503;126;10.227684;0;129
504;128;10.404052;-1;129
505;124;6.4988141;2;129
506;125;8.676013;1;129
507;127;9.9920235;0;130
508;129;10.119127;-1;130
509;125;6.3760133;2;130
510;126;9.0849876;1;130
511;128;10.404052;0;131
512;130;10.336323;-1;131
513;126;6.7849879;2;131
514;127;8.8629894;1;131
515;129;10.119127;0;132
516;131;9.9391384;-1;132
517;127;6.5629897;2;132
518;128;9.2887878;1;132
519;130;10.336323;0;133
520;132;10.130979;-1;133
521;128;6.9887877;2;133
522;129;9.0177412;1;133
523;131;9.9391384;0;134
524;133;9.807683;-1;134
525;129;6.7177415;2;134
526;130;9.2489233;1;134
527;132;10.130979;0;135
528;134;9.7869959;-1;135
529;130;6.9489231;2;135
530;131;8.8658323;1;135
531;133;9.807683;0;136
532;135;9.7574959;-1;136
533;131;6.5658321;2;136
534;132;9.0718737;1;136
535;134;9.7869959;0;137
536;136;10.164178;-1;137
537;132;6.771874;2;137
538;133;8.7628889;1;137
539;135;9.7574959;0;138
540;137;10.315216;-1;138
541;133;6.4628892;2;138
542;134;8.7566195;1;138
543;136;10.164178;0;139
544;138;9.7154427;-1;139
545;134;6.4566197;2;139
546;135;8.7416458;1;139
547;137;10.315216;0;140
548;139;10.048041;-1;140
549;135;6.4416456;2;140
550;136;9.162962;1;140
551;138;9.7154427;0;141
552;140;10.020784;-1;141
553;136;6.8629618;2;141
554;137;9.328742;1;141
555;139;10.048041;0;142
556;141;10.065942;-1;142
557;137;7.0287423;2;142
558;138;8.7438183;1;142
559;140;10.020784;0;143
560;142;10.440308;-1;143
561;138;6.4438186;2;143
562;139;9.0913754;1;143
563;141;10.065942;0;144
564;143;10.327247;-1;144
565;139;6.7913756;2;144
566;140;9.0791845;1;144
567;142;10.440308;0;145
568;144;9.9450979;-1;145
569;140;6.7791843;2;145
570;141;9.1395159;1;145
571;143;10.327247;0;146
572;145;9.9615707;-1;146
573;141;6.8395162;2;146
574;142;9.5291634;1;146
575;144;9.9450979;0;147
576;146;10.004988;-1;147
577;142;7.2291636;2;147
578;143;9.4314928;1;147
579;145;9.9615707;0;148
580;147;10.321315;-1;148
581;143;7.1314931;2;148
582;144;9.0648422;1;148
583;146;10.004988;0;149
584;148;10.209554;-1;149
585;144;6.764842;2;149
586;145;9.096921;1;149
587;147;10.321315;0;150
588;149;10.020148;-1;150
589;145;6.7969208;2;150
590;146;9.1560516;1;150
591;148;10.209554;0;151
592;150;10.348408;-1;151
593;146;6.8560519;2;151
594;147;9.4882002;1;151
595;149;10.020148;0;152
596;151;9.9646168;-1;152
597;147;7.1882005;2;152
598;148;9.3923702;1;152
599;150;10.348408;0;153
600;152;10.063483;-1;153
601;148;7.0923696;2;153
602;149;9.2190018;1;153
603;151;9.9646168;0;154
604;153;9.8910742;-1;154
605;149;6.9190016;2;154
606;150;9.5634079;1;154
607;152;10.063483;0;155
608;154;9.3986759;-1;155
609;150;7.2634077;2;155
610;151;9.1958704;1;155
611;153;9.8910742;0;156
612;155;9.8197498;-1;156
613;151;6.8958707;2;156
614;152;9.3110991;1;156
615;154;9.3986759;0;157
616;156;9.9759693;-1;157
617;152;7.0110993;2;157
618;153;9.15516;1;157
619;155;9.8197498;0;158
620;157;9.9706383;-1;158
621;153;6.8551602;2;158
622;154;8.6793404;1;158
623;156;9.9759693;0;159
624;158;9.9868498;-1;159
625;154;6.3793402;2;159
626;155;9.1170998;1;159
627;157;9.9706383;0;160
628;159;9.849081;-1;160
629;155;6.8171;2;160
630;156;9.2901125;1;160
631;158;9.9868498;0;161
632;160;10.083029;-1;161
633;156;6.9901128;2;161
634;157;9.3016844;1;161
635;159;9.849081;0;162
636;161;10.003361;-1;162
637;157;7.0016842;2;162
638;158;9.3349056;1;162
639;160;10.083029;0;163
640;162;9.9090433;-1;163
641;158;7.0349054;2;163
642;159;9.2142553;1;163
643;161;10.003361;0;164
644;163;9.9134054;-1;164
645;159;6.9142551;2;164
646;160;9.4654293;1;164
647;162;9.9090433;0;165
648;164;10.00732;-1;165
649;160;7.1654291;2;165
650;161;9.4030943;1;165
651;163;9.9134054;0;166
652;165;9.9406347;-1;166
653;161;7.1030946;2;166
654;162;9.3262196;1;166
655;164;10.00732;0;167
656;166;10.190685;-1;167
657;162;7.0262189;2;167
658;163;9.3481312;1;167
659;165;9.9406347;0;168
660;167;9.9946156;-1;168
661;163;7.048131;2;168
662;164;9.4597054;1;168
663;166;10.190685;0;169
664;168;9.8477306;-1;169
665;164;7.1597047;2;169
666;165;9.4107847;1;169
667;167;9.9946156;0;170
668;169;10.233779;-1;170
669;165;7.110785;2;170
670;166;9.67871;1;170
671;168;9.8477306;0;171
672;170;9.8122015;-1;171
673;166;7.3787098;2;171
674;169;10.233779;0;172
675;171;10.239959;-1;172
676;170;9.8122015;0;173
677;172;9.6965637;-1;173
678;171;10.239959;0;174
679;173;10.256051;-1;174
680;174;10.214807;-1;175
681;167;7.994616;1;181
682;167;5.6946158;2;182
683;168;7.847785;1;182
684;175;10.103471;-1;182
685;172;9.6965637;0;183
686;168;5.5477853;2;183
687;169;8.2339954;1;183
688;176;10.107293;-1;183
689;173;10.256051;0;184
690;169;5.9339952;2;184
691;170;7.8126874;1;184
692;177;10.47721;-1;184
693;174;10.214807;0;185
694;170;5.5126872;2;185
695;171;8.2408228;1;185
696;178;9.9496069;-1;185
697;175;10.103471;0;186
698;171;5.9408231;2;186
699;172;7.6979141;1;186
700;179;9.4379826;-1;186
701;176;10.107293;0;187
702;172;5.3979139;2;187
703;173;8.2579956;1;187
704;180;9.7489586;-1;187
705;177;10.47721;0;188
706;173;5.9579954;2;188
707;174;8.217453;1;188
708;181;9.7918024;-1;188
709;178;9.9496069;0;189
710;174;5.9174528;2;189
711;175;8.1069269;1;189
712;182;9.8915453;-1;189
713;179;9.4379826;0;190
714;175;5.8069267;2;190
715;176;8.1116667;1;190
716;183;10.023945;-1;190
717;180;9.7489586;0;191
718;176;5.811667;2;191
719;177;8.4826097;1;191
720;184;9.9784985;-1;191
721;181;9.7918024;0;192
722;177;6.1826096;2;192
723;178;7.9561405;1;192
724;185;9.7731667;-1;192
725;182;9.8915453;0;193
726;178;5.6561408;2;193
727;179;7.4457588;1;193
728;186;10.036391;-1;193
729;183;10.023945;0;194
730;179;5.1457586;2;194
731;180;7.7580848;1;194
732;187;9.8381042;-1;194
733;184;12.434237;0;195
734;180;5.4580851;2;195
735;181;7.8023863;1;195
736;188;10.340605;-1;195
737;185;9.7731667;0;196
738;181;5.5023866;2;196
739;182;7.9036951;1;196
740;189;9.9699602;-1;196
741;186;10.036391;0;197
742;182;5.6036949;2;197
743;183;8.0377684;1;197
744;190;10.249448;-1;197
745;187;9.8381042;0;198
746;183;5.7377687;2;198
747;184;10.449843;1;198
748;191;10.175142;-1;198
749;188;10.340605;0;199
750;184;8.1498442;2;199
751;185;7.7906623;1;199
752;192;10.129134;-1;199
753;189;9.9699602;0;200
754;185;5.4906626;2;200
755;186;8.0558853;1;200
756;193;9.9128914;-1;200
757;190;10.249448;0;201
758;186;5.7558856;2;201
759;187;7.859704;1;201
760;194;9.6413774;-1;201
761;191;10.175142;0;202
762;187;5.5597043;2;202
763;188;8.364418;1;202
764;195;10.06729;-1;202
765;192;10.129134;0;203
766;188;6.0644183;2;203
767;189;7.9960961;1;203
768;196;9.6969538;-1;203
769;193;9.9128914;0;204
770;189;5.6960959;2;204
771;190;8.2780142;1;204
772;197;9.9009628;-1;204
773;194;9.6413774;0;205
774;190;5.978014;2;205
775;191;8.2062464;1;205
776;198;10.04061;-1;205
777;195;10.06729;0;206
778;191;5.9062462;2;206
779;192;8.1628838;1;206
780;199;9.7633171;-1;206
781;196;9.6969538;0;207
782;192;5.862884;2;207
783;193;7.9493957;1;207
784;200;9.8439398;-1;207
785;197;9.9009628;0;208
786;193;5.6493955;2;208
787;194;7.6807432;1;208
788;201;9.9170065;-1;208
789;198;10.04061;0;209
790;194;5.380743;2;209
791;195;8.1096258;1;209
792;202;9.4584379;-1;209
793;199;9.7633171;0;210
794;195;5.8096261;2;210
795;196;7.7423682;1;210
796;203;10.218984;-1;210
797;200;9.8439398;0;211
798;196;5.442368;2;211
799;197;7.9495625;1;211
800;204;10.056613;-1;211
801;201;9.9170065;0;212
802;197;5.6495624;2;212
803;198;8.0925045;1;212
804;205;10.07279;-1;212
805;202;9.4584379;0;213
806;198;5.7925048;2;213
807;199;7.8186131;1;213
808;206;9.5644693;-1;213
809;203;10.218984;0;214
810;199;5.5186133;2;214
811;200;7.9027457;1;214
812;207;9.6739721;-1;214
813;204;10.056613;0;215
814;200;5.602746;2;215
815;201;7.9794307;1;215
816;208;9.7336674;-1;215
817;205;10.07279;0;216
818;201;5.6794305;2;216
819;202;7.5245881;1;216
820;209;9.8056755;-1;216
821;206;9.5644693;0;217
822;202;5.2245884;2;217
823;203;8.2889671;1;217
824;210;9.9179134;-1;217
825;207;9.6739721;0;218
826;203;5.9889669;2;218
827;204;8.1305389;1;218
828;211;10.053322;-1;218
829;208;9.7336674;0;219
830;204;5.8305387;2;219
831;205;8.1507664;1;219
832;212;10.144681;-1;219
833;209;9.8056755;0;220
834;205;5.8507662;2;220
835;206;7.6466036;1;220
836;213;10.117814;-1;220
837;210;9.9179134;0;221
838;206;5.3466034;2;221
839;207;7.7603722;1;221
840;214;10.154083;-1;221
841;211;10.053322;0;222
842;207;5.460372;2;222
843;208;7.824441;1;222
844;215;9.8528652;-1;222
845;212;10.144681;0;223
846;208;5.5244412;2;223
847;209;7.9009314;1;223
848;216;9.9426479;-1;223
849;213;10.117814;0;224
850;209;5.6009312;2;224
851;210;8.0177593;1;224
852;217;9.9648619;-1;224
853;214;10.154083;0;225
854;210;5.7177596;2;225
855;211;8.1578655;1;225
856;218;10.083858;-1;225
857;215;9.8528652;0;226
858;211;5.8578658;2;226
859;212;8.2540312;1;226
860;219;9.9258852;-1;226
861;216;9.9426479;0;227
862;212;5.954031;2;227
863;213;8.2320786;1;227
864;220;9.9048901;-1;227
865;217;9.9648619;0;228
866;213;5.9320784;2;228
867;214;8.2733698;1;228
868;221;10.136538;-1;228
869;218;10.083858;0;229
870;214;5.9733696;2;229
871;215;7.9772811;1;229
872;222;10.14771;-1;229
873;219;9.9258852;0;230
874;215;5.6772809;2;230
875;216;8.0723019;1;230
876;223;10.09727;-1;230
877;220;9.9048901;0;231
878;216;5.7723017;2;231
879;217;8.0998621;1;231
880;224;10.135579;-1;231
881;221;10.136538;0;232
882;217;5.7998619;2;232
883;218;8.2243109;1;232
884;225;9.7031994;-1;232
885;222;10.14771;0;233
886;218;5.9243112;2;233
887;219;8.0719013;1;233
888;226;10.128688;-1;233
889;223;10.09727;0;234
890;219;5.7719011;2;234
891;220;8.0565758;1;234
892;227;9.7158298;-1;234
893;224;10.135579;0;235
894;220;5.7565761;2;235
895;221;8.2940016;1;235
896;228;9.9824314;-1;235
897;225;9.7031994;0;236
898;221;5.9940019;2;236
899;222;8.31106;1;236
900;229;9.92945;-1;236
901;226;10.128688;0;237
902;222;6.0110598;2;237
903;223;8.266614;1;237
904;230;10.11466;-1;237
905;227;9.7158298;0;238
906;223;5.9666138;2;238
907;224;8.3110247;1;238
908;231;9.7916613;-1;238
909;228;9.9824314;0;239
910;224;6.011025;2;239
911;225;7.8848557;1;239
912;232;10.143094;-1;239
913;229;9.92945;0;240
914;225;5.5848556;2;240
915;226;8.3166618;1;240
916;233;10.013034;-1;240
917;230;10.11466;0;241
918;226;5.7166615;2;241
919;227;7.9102302;1;241
920;234;9.9061852;-1;241
921;231;9.7916613;0;242
922;227;5.3102298;2;242
923;228;8.1833649;1;242
924;235;10.077764;-1;242
925;232;10.143094;0;243
926;228;5.583365;2;243
927;229;8.1370268;1;243
928;236;9.9731359;-1;243
929;233;10.013034;0;244
930;229;5.5370264;2;244
931;230;8.3289862;1;244
932;237;9.6960936;-1;244
933;234;9.9061852;0;245
934;230;5.7289858;2;245
935;231;8.012845;1;245
936;238;9.8344383;-1;245
937;235;10.077764;0;246
938;231;5.4128451;2;246
939;232;8.3712444;1;246
940;239;9.8965731;-1;246
941;236;9.9731359;0;247
942;232;5.771244;2;247
943;233;8.2482586;1;247
944;240;10.112206;-1;247
945;237;9.6960936;0;248
946;233;5.6482582;2;248
947;234;8.148591;1;248
948;241;9.7180262;-1;248
949;238;9.8344383;0;249
950;234;5.5485916;2;249
951;235;8.3274603;1;249
952;242;9.7999573;-1;249
953;239;9.8965731;0;250
954;235;5.7274599;2;250
955;236;8.2302303;1;250
956;243;9.6020041;-1;250
957;240;10.112206;0;251
958;236;5.6302299;2;251
959;237;7.9606938;1;251
960;244;10.415756;-1;251
961;241;9.7180262;0;252
962;237;5.3606939;2;252
963;238;8.1066523;1;252
964;245;10.17362;-1;252
965;242;9.7999573;0;253
966;238;5.5066528;2;253
967;239;8.1765089;1;253
968;246;9.8824587;-1;253
969;243;9.6020041;0;254
970;239;5.576509;2;254
971;240;8.399971;1;254
972;247;10.128613;-1;254
973;244;10.415756;0;255
974;240;5.7999711;2;255
975;241;8.01373;1;255
976;248;10.063816;-1;255
977;245;10.17362;0;256
978;241;5.4137301;2;256
979;242;8.1037073;1;256
980;249;9.6518717;-1;256
981;246;9.8824587;0;257
982;242;5.5037074;2;257
983;243;7.9139085;1;257
984;250;9.6225147;-1;257
985;247;10.128613;0;258
986;243;5.3139081;2;258
987;244;8.7359219;1;258
988;251;9.8823977;-1;258
989;248;10.063816;0;259
990;244;6.135922;2;259
991;245;8.5021563;1;259
992;252;9.6644354;-1;259
993;249;9.6518717;0;260
994;245;5.9021568;2;260
995;246;8.2194729;1;260
996;253;10.060522;-1;260
997;250;9.6225147;0;261
998;246;5.619473;2;261
999;247;8.4742126;1;261
1000;254;9.9913282;-1;261
1001;251;9.8823977;0;262
