;item_id;surface;station_id;time
180;47;10.181452;-1;48
181;43;5.5206027;2;48
182;44;8.336937;1;48
183;46;9.8486996;0;49
184;48;9.8965216;-1;49
185;44;6.0369368;2;49
186;45;7.7698259;1;49
187;47;10.181452;0;50
188;49;10.139333;-1;50
189;45;5.4698257;2;50
190;46;7.9629641;1;50
191;48;9.8965216;0;51
192;50;10.095584;-1;51
193;46;5.6629639;2;51
194;47;8.3007374;1;51
195;49;10.139333;0;52
196;51;10.394277;-1;52
197;47;6.0007372;2;52
198;48;8.0209379;1;52
199;50;10.095584;0;53
200;52;9.9083395;-1;53
201;48;5.7209377;2;53
202;49;8.2689867;1;53
203;51;10.394277;0;54
204;53;10.081657;-1;54
205;49;5.9689865;2;54
206;50;8.2305841;1;54
207;52;9.9083395;0;55
208;54;10.081203;-1;55
209;50;5.930584;2;55
210;51;8.5347309;1;55
211;53;10.081657;0;56
212;55;9.9325628;-1;56
213;51;6.2347307;2;56
214;52;8.0543556;1;56
215;54;10.081203;0;57
216;56;9.8465357;-1;57
217;52;5.7543559;2;57
218;53;8.2333431;1;57
219;55;9.9325628;0;58
220;57;10.022051;-1;58
221;53;5.9333434;2;58
222;54;8.2386675;1;58
223;56;9.8465357;0;59
224;58;9.9052305;-1;59
225;54;5.9386678;2;59
226;55;8.0959129;1;59
227;57;10.022051;0;60
228;59;10.126881;-1;60
229;55;5.7959132;2;60
230;56;8.0158796;1;60
231;58;9.9052305;0;61
232;60;9.8712254;-1;61
233;56;5.7158799;2;61
234;57;8.1974974;1;61
235;59;10.126881;0;62
236;61;10.192311;-1;62
237;57;5.8974967;2;62
238;58;8.0868864;1;62
239;60;9.8712254;0;63
240;62;10.325095;-1;63
241;58;5.7868862;2;63
242;59;8.3148546;1;63
243;61;10.192311;0;64
244;63;9.8952646;-1;64
245;59;6.0148549;2;64
246;60;8.0656252;1;64
247;62;10.325095;0;65
248;64;9.5819073;-1;65
249;60;5.7656255;2;65
250;61;8.3932457;1;65
251;63;9.8952646;0;66
252;65;10.408345;-1;66
253;61;6.0932455;2;66
254;62;8.532671;1;66
255;64;9.5819073;0;67
256;66;10.270112;-1;67
257;62;6.2326713;2;67
258;63;8.1095915;1;67
259;65;10.408345;0;68
260;67;9.7523518;-1;68
261;63;5.8095913;2;68
262;64;7.803091;1;68
263;66;10.270112;0;69
264;68;9.7876549;-1;69
265;64;5.5030913;2;69
266;65;8.6364956;1;69
267;67;9.7523518;0;70
268;69;9.8639688;-1;70
269;65;6.3364954;2;70
270;66;8.5053368;1;70
271;68;9.7876549;0;71
272;70;10.151028;-1;71
273;66;6.2053366;2;71
274;67;7.9947577;1;71
275;69;9.8639688;0;72
276;71;9.9367838;-1;72
277;67;5.6947579;2;72
278;68;8.0373507;1;72
279;70;10.151028;0;73
280;72;10.199916;-1;73
281;68;5.7373509;2;73
282;69;8.1210632;1;73
283;71;9.9367838;0;74
284;73;10.32639;-1;74
285;69;5.821063;2;74
286;70;8.4156275;1;74
287;72;10.199916;0;75
288;74;9.8749609;-1;75
289;70;6.1156278;2;75
290;71;8.2089977;1;75
291;73;10.32639;0;76
292;75;10.316658;-1;76
293;71;5.908998;2;76
294;72;8.4798517;1;76
295;74;9.8749609;0;77
296;76;10.470173;-1;77
297;72;6.179852;2;77
298;73;8.6141567;1;77
299;75;10.316658;0;78
300;77;9.9696608;-1;78
301;73;6.3141565;2;78
302;74;8.1706648;1;78
303;76;10.470173;0;79
304;78;9.9207764;-1;79
305;74;5.8706646;2;79
306;75;8.6204081;1;79
307;77;9.9696608;0;80
308;79;10.164681;-1;80
309;75;6.3204079;2;80
310;76;8.7820768;1;80
311;78;9.9207764;0;81
312;80;9.9493494;-1;81
313;76;6.4820766;2;81
314;77;8.2898273;1;81
315;79;10.164681;0;82
316;81;10.144645;-1;82
317;77;5.9898272;2;82
318;78;8.2493124;1;82
319;80;9.9493494;0;83
320;82;10.310297;-1;83
321;78;5.9493127;2;83
322;79;8.5016947;1;83
323;81;10.144645;0;84
324;83;9.5178413;-1;84
325;79;6.201695;2;84
326;80;8.2949495;1;84
327;82;10.310297;0;85
328;84;10.157473;-1;85
329;80;5.9949493;2;85
330;81;8.4989386;1;85
331;83;9.5178413;0;86
332;85;9.8593884;-1;86
333;81;6.1989388;2;86
334;82;8.6733932;1;86
335;84;10.157473;0;87
336;86;10.380915;-1;87
337;82;6.3733931;2;87
338;83;7.8898473;1;87
339;85;9.8593884;0;88
340;87;9.870121;-1;88
341;83;5.5898471;2;88
342;84;8.538497;1;88
343;86;10.380915;0;89
344;88;10.018459;-1;89
345;84;6.2384968;2;89
346;85;8.2495384;1;89
347;87;9.870121;0;90
348;89;9.857233;-1;90
349;85;5.9495382;2;90
350;86;8.7802982;1;90
351;88;10.018459;0;91
352;90;10.355296;-1;91
353;86;6.4802985;2;91
354;87;8.2788477;1;91
355;89;9.857233;0;92
356;91;10.165114;-1;92
357;87;5.9788475;2;92
358;88;8.436635;1;92
359;90;10.355296;0;93
360;92;9.7825928;-1;93
361;88;6.1366353;2;93
362;89;8.2849665;1;93
363;91;10.165114;0;94
364;93;10.143061;-1;94
365;89;5.9849668;2;94
366;90;8.792696;1;94
367;92;9.7825928;0;95
368;94;9.4896593;-1;95
369;90;6.4926958;2;95
370;91;8.6122885;1;95
371;93;10.143061;0;96
372;95;10.032253;-1;96
373;91;6.3122883;2;96
374;92;8.2396488;1;96
375;94;9.4896593;0;97
376;96;10.04725;-1;97
377;92;5.9396486;2;97
378;93;8.6101065;1;97
379;95;10.032253;0;98
380;97;10.089467;-1;98
381;93;6.3101068;2;98
382;94;7.9668031;1;98
383;96;10.04725;0;99
384;98;10.1441;-1;99
385;94;5.6668029;2;99
386;95;8.5196028;1;99
387;97;10.089467;0;100
388;99;9.9976358;-1;100
389;95;6.2196031;2;100
390;96;8.5449133;1;100
391;98;10.1441;0;101
392;100;10.223886;-1;101
393;96;6.2449136;2;101
394;97;8.5975533;1;101
395;99;9.9976358;0;102
396;101;9.9528027;-1;102
397;97;6.2975531;2;102
398;98;8.6627169;1;102
399;100;10.223886;0;103
400;102;10.569187;-1;103
401;98;6.3627167;2;103
402;99;8.5268898;1;103
403;101;9.9528027;0;104
404;103;9.6567926;-1;104
405;99;6.2268901;2;104
406;100;8.7638855;1;104
407;102;10.569187;0;105
408;104;9.4540329;-1;105
409;100;6.4638858;2;105
410;101;8.5036573;1;105
411;103;9.6567926;0;106
412;105;10.311468;-1;106
413;101;6.2036572;2;106
414;102;9.1310034;1;106
415;104;9.4540329;0;107
416;106;9.9031439;-1;107
417;102;6.8310032;2;107
418;103;8.2296791;1;107
419;105;10.311468;0;108
420;107;10.080733;-1;108
421;103;5.9296789;2;108
422;104;8.0380974;1;108
423;106;9.9031439;0;109
424;108;9.82761;-1;109
425;104;5.7380972;2;109
426;105;8.9068184;1;109
427;107;10.080733;0;110
428;109;9.8570681;-1;110
429;105;6.6068182;2;110
430;106;8.5098877;1;110
431;108;9.82761;0;111
432;110;10.259919;-1;111
433;106;6.2098875;2;111
434;107;8.6989794;1;111
435;109;9.8570681;0;112
436;111;10.030171;-1;112
437;107;6.3989792;2;112
438;108;8.4574661;1;112
439;110;10.259919;0;113
440;112;9.9580822;-1;113
441;108;6.1574664;2;113
442;109;8.498642;1;113
443;111;10.030171;0;114
444;113;9.8821516;-1;114
445;109;6.1986418;2;114
446;110;8.9133196;1;114
447;112;9.9580822;0;115
448;114;9.8600121;-1;115
449;110;6.6133194;2;115
450;111;8.6955061;1;115
451;113;9.8821516;0;116
452;115;9.9357862;-1;116
453;111;6.3955059;2;116
454;112;8.635458;1;116
455;114;9.8600121;0;117
456;116;9.8206959;-1;117
457;112;6.3354583;2;117
458;113;8.5716772;1;117
459;115;9.9357862;0;118
460;117;10.056332;-1;118
461;113;6.2716775;2;118
462;114;8.5617962;1;118
463;116;9.8206959;0;119
464;118;10.067122;-1;119
465;114;6.261796;2;119
466;115;8.6499367;1;119
467;117;10.056332;0;120
468;119;9.8295374;-1;120
469;115;6.3499365;2;120
470;116;8.5473194;1;120
471;118;10.067122;0;121
472;120;10.269054;-1;121
473;116;6.2473197;2;121
474;117;8.7955379;1;121
475;119;9.8295374;0;122
476;121;10.109314;-1;122
477;117;6.4955382;2;122
478;118;8.8190184;1;122
479;120;10.269054;0;123
480;122;9.5422945;-1;123
481;118;6.5190187;2;123
482;119;8.5942307;1;123
483;121;10.109314;0;124
484;123;9.5673513;-1;124
485;119;6.2942309;2;124
486;120;9.0466537;1;124
487;122;9.5422945;0;125
488;124;9.9847307;-1;125
489;120;6.746654;2;125
490;121;8.8999281;1;125
491;123;9.5673513;0;126
492;125;9.5289431;-1;126
493;121;6.5999279;2;126
494;122;8.3460312;1;126
495;124;9.9847307;0;127
496;126;9.8417902;-1;127
497;122;6.046031;2;127
498;123;8.3843174;1;127
499;125;9.5289431;0;128
500;127;10.197692;-1;128
501;123;6.0843172;2;128
502;124;8.8150349;1;128
503;126;9.8417902;0;129
504;128;10.026881;-1;129
505;124;6.5150342;2;129
506;125;8.3726931;1;129
507;127;10.197692;0;130
508;129;10.184248;-1;130
509;125;6.0726933;2;130
510;126;8.6990948;1;130
511;128;10.026881;0;131
512;130;10.172344;-1;131
513;126;6.3990941;2;131
514;127;9.0686579;1;131
515;129;10.184248;0;132
516;131;9.9871931;-1;132
517;127;6.7686577;2;132
518;128;8.9116173;1;132
519;130;10.172344;0;133
520;132;10.085359;-1;133
521;128;6.6116171;2;133
522;129;9.0828619;1;133
523;131;9.9871931;0;134
524;133;9.8839846;-1;134
525;129;6.7828617;2;134
526;130;9.0849447;1;134
527;132;10.085359;0;135
528;134;10.091964;-1;135
529;130;6.7849445;2;135
530;131;8.913887;1;135
531;133;9.8839846;0;136
532;135;9.8430786;-1;136
533;131;6.6138868;2;136
534;132;9.0262547;1;136
535;134;10.091964;0;137
536;136;9.8841171;-1;137
537;132;6.7262549;2;137
538;133;8.8391905;1;137
539;135;9.8430786;0;138
540;137;9.7570963;-1;138
541;133;6.5391903;2;138
542;134;9.0615883;1;138
543;136;9.8841171;0;139
544;138;9.7297125;-1;139
545;134;6.7615881;2;139
546;135;8.8272285;1;139
547;137;9.7570963;0;140
548;139;9.9554262;-1;140
549;135;6.5272284;2;140
550;136;8.8829012;1;140
551;138;9.7297125;0;141
552;140;9.8568048;-1;141
553;136;6.582901;2;141
554;137;8.7706223;1;141
555;139;9.9554262;0;142
556;141;9.8466063;-1;142
557;137;6.4706225;2;142
558;138;8.7580891;1;142
559;140;9.8568048;0;143
560;142;10.346776;-1;143
561;138;6.4580889;2;143
562;139;8.9987602;1;143
563;141;9.8466063;0;144
564;143;10.012175;-1;144
565;139;6.69876;2;144
566;140;8.915205;1;144
567;142;10.346776;0;145
568;144;10.063179;-1;145
569;140;6.6152053;2;145
570;141;8.9201803;1;145
571;143;10.012175;0;146
572;145;9.7628202;-1;146
573;141;6.6201801;2;146
574;142;9.4356318;1;146
575;144;10.063179;0;147
576;146;10.186639;-1;147
577;142;7.1356316;2;147
578;143;9.1164207;1;147
579;145;9.7628202;0;148
580;147;10.067946;-1;148
581;143;6.816421;2;148
582;144;9.1829233;1;148
583;146;10.186639;0;149
584;148;10.030006;-1;149
585;144;6.8829231;2;149
586;145;8.8981705;1;149
587;147;10.067946;0;150
588;149;10.539128;-1;150
589;145;6.5981708;2;150
590;146;9.3377028;1;150
591;148;10.030006;0;151
592;150;10.310548;-1;151
593;146;7.037703;2;151
594;147;9.2348318;1;151
595;149;10.539128;0;152
596;151;9.7306252;-1;152
597;147;6.9348321;2;152
598;148;9.2128229;1;152
599;150;10.310548;0;153
600;152;10.068695;-1;153
601;148;6.9128227;2;153
602;149;9.7379818;1;153
603;151;9.7306252;0;154
604;153;10.255548;-1;154
605;149;7.4379821;2;154
606;150;9.525548;1;154
607;152;10.068695;0;155
608;154;9.8974075;-1;155
609;150;7.2255483;2;155
610;151;8.9618797;1;155
611;153;10.255548;0;156
612;155;10.163392;-1;156
613;151;6.6618795;2;156
614;152;9.3163109;1;156
615;154;9.8974075;0;157
616;156;10.193295;-1;157
617;152;7.0163107;2;157
618;153;9.5196342;1;157
619;155;10.163392;0;158
620;157;10.013697;-1;158
621;153;7.2196345;2;158
622;154;9.178072;1;158
623;156;10.193295;0;159
624;158;10.075551;-1;159
625;154;6.8780718;2;159
626;155;9.460742;1;159
627;157;10.013697;0;160
628;159;10.395038;-1;160
629;155;7.1607418;2;160
630;156;9.5074396;1;160
631;158;10.075551;0;161
632;160;9.6776466;-1;161
633;156;7.2074394;2;161
634;157;9.3447428;1;161
635;159;10.395038;0;162
636;161;9.9557323;-1;162
637;157;7.0447426;2;162
638;158;9.4236069;1;162
639;160;9.6776466;0;163
640;162;9.5885639;-1;163
641;158;7.1236067;2;163
642;159;9.7602119;1;163
643;161;9.9557323;0;164
644;163;9.9175711;-1;164
645;159;7.4602118;2;164
646;160;9.0600471;1;164
647;162;9.5885639;0;165
648;164;9.8856544;-1;165
649;160;6.7600465;2;165
650;161;9.3554659;1;165
651;163;9.9175711;0;166
652;165;10.049961;-1;166
653;161;7.0554662;2;166
654;162;9.0057392;1;166
655;164;9.8856544;0;167
656;166;9.7396603;-1;167
657;162;6.7057395;2;167
658;163;9.3522978;1;167
659;165;10.049961;0;168
660;167;9.9599104;-1;168
661;163;7.0522976;2;168
662;164;9.3380384;1;168
663;166;9.7396603;0;169
664;168;10.132148;-1;169
665;164;7.0380387;2;169
666;165;9.5201111;1;169
667;167;9.9599104;0;170
668;169;9.8555984;-1;170
669;165;7.2201114;2;170
670;166;9.227684;1;170
671;168;10.132148;0;171
672;170;10.220427;-1;171
673;166;6.9276843;2;171
674;169;9.8555984;0;172
675;171;10.003775;-1;172
676;170;10.220427;0;173
677;172;9.7180853;-1;173
678;171;10.003775;0;174
679;173;10.212467;-1;174
680;174;9.8921957;-1;175
681;167;7.9599109;1;181
682;167;5.6599107;2;182
683;168;8.1322021;1;182
684;175;9.8171558;-1;182
685;172;9.7180853;0;183
686;168;5.8322024;2;183
687;169;7.8558149;1;183
688;176;10.136627;-1;183
689;173;10.212467;0;184
690;169;5.5558147;2;184
691;170;8.220912;1;184
692;177;9.8885822;-1;184
693;174;9.8921957;0;185
694;170;5.9209123;2;185
695;171;8.0046387;1;185
696;178;9.8471546;-1;185
697;175;9.8171558;0;186
698;171;5.7046385;2;186
699;172;7.7194357;1;186
700;179;9.9195738;-1;186
701;176;10.136627;0;187
702;172;5.4194355;2;187
703;173;8.2144108;1;187
704;180;10.206148;-1;187
705;177;9.8885822;0;188
706;173;5.9144111;2;188
707;174;7.8948421;1;188
708;181;10.120382;-1;188
709;178;9.8471546;0;189
710;174;5.594842;2;189
711;175;7.820612;1;189
712;182;9.7699118;-1;189
713;179;9.9195738;0;190
714;175;5.5206118;2;190
715;176;8.1410017;1;190
716;183;10.0274;-1;190
717;180;10.206148;0;191
718;176;5.8410015;2;191
719;177;7.8939824;1;191
720;184;10.104774;-1;191
721;181;10.120382;0;192
722;177;5.5939822;2;192
723;178;7.8536882;1;192
724;185;10.357615;-1;192
725;182;9.7699118;0;193
726;178;5.553688;2;193
727;179;7.9273496;1;193
728;186;9.9270449;-1;193
729;183;10.0274;0;194
730;179;5.6273494;2;194
731;180;8.2152739;1;194
732;187;10.015191;-1;194
733;184;10.104774;0;195
734;180;5.9152737;2;195
735;181;8.1309662;1;195
736;188;10.368528;-1;195
737;185;10.357615;0;196
738;181;5.830966;2;196
739;182;7.7820616;1;196
740;189;10.130502;-1;196
741;186;9.9270449;0;197
742;182;5.4820619;2;197
743;183;8.0412245;1;197
744;190;10.28876;-1;197
745;187;10.015191;0;198
746;183;5.7412238;2;198
747;184;8.1203804;1;198
748;191;9.7682505;-1;198
749;188;10.368528;0;199
750;184;5.8203802;2;199
751;185;8.3751116;1;199
752;192;10.399278;-1;199
753;189;10.130502;0;200
754;185;6.0751119;2;200
755;186;7.9465389;1;200
756;193;9.9711742;-1;200
757;190;10.28876;0;201
758;186;5.6465392;2;201
759;187;8.0367908;1;201
760;194;9.9373474;-1;201
761;191;9.7682505;0;202
762;187;5.7367911;2;202
763;188;8.3923426;1;202
764;195;10.04675;-1;202
765;192;10.399278;0;203
766;188;6.0923424;2;203
767;189;8.1566381;1;203
768;196;10.05102;-1;203
769;193;9.9711742;0;204
770;189;5.856638;2;204
771;190;8.3173265;1;204
772;197;9.8042116;-1;204
773;194;9.9373474;0;205
774;190;6.0173264;2;205
775;191;7.7993546;1;205
776;198;10.171916;-1;205
777;195;10.04675;0;206
778;191;5.4993548;2;206
779;192;8.4330273;1;206
780;199;9.5912027;-1;206
781;196;10.05102;0;207
782;192;6.1330276;2;207
783;193;8.007678;1;207
784;200;10.112399;-1;207
785;197;9.8042116;0;208
786;193;5.7076783;2;208
787;194;7.9767137;1;208
788;201;10.031164;-1;208
789;198;10.171916;0;209
790;194;5.6767135;2;209
791;195;8.0890865;1;209
792;202;10.156815;-1;209
793;199;9.5912027;0;210
794;195;5.7890863;2;210
795;196;8.0964336;1;210
796;203;10.117317;-1;210
797;200;10.112399;0;211
798;196;5.7964339;2;211
799;197;7.8528113;1;211
800;204;10.154844;-1;211
801;201;10.031164;0;212
802;197;5.5528116;2;212
803;198;8.2238092;1;212
804;205;9.6855259;-1;212
805;202;10.156815;0;213
806;198;5.9238095;2;213
807;199;7.6464987;1;213
808;206;10.067261;-1;213
809;203;10.117317;0;214
810;199;5.346499;2;214
811;200;8.1712055;1;214
812;207;10.133336;-1;214
813;204;10.154844;0;215
814;200;5.8712053;2;215
815;201;8.0935879;1;215
816;208;10.039337;-1;215
817;205;9.6855259;0;216
818;201;5.7935882;2;216
819;202;8.2229652;1;216
820;209;9.873847;-1;216
821;206;10.067261;0;217
822;202;5.922965;2;217
823;203;8.1873016;1;217
824;210;10.233068;-1;217
825;207;10.133336;0;218
826;203;5.8873014;2;218
827;204;8.2287703;1;218
828;211;9.9673309;-1;218
829;208;10.039337;0;219
830;204;5.9287701;2;219
831;205;7.7635016;1;219
832;212;10.162861;-1;219
833;209;9.873847;0;220
834;205;5.4635015;2;220
835;206;8.149394;1;220
836;213;9.8849611;-1;220
837;210;10.233068;0;221
838;206;5.8493943;2;221
839;207;8.2197361;1;221
840;214;9.764864;-1;221
841;211;9.9673309;0;222
842;207;5.9197359;2;222
843;208;8.1301107;1;222
844;215;10.110591;-1;222
845;212;10.162861;0;223
846;208;5.830111;2;223
847;209;7.9691029;1;223
848;216;10.0133;-1;223
849;213;9.8849611;0;224
850;209;5.6691031;2;224
851;210;8.3329134;1;224
852;217;10.100624;-1;224
853;214;9.764864;0;225
854;210;6.0329132;2;225
855;211;8.0718746;1;225
856;218;9.9364023;-1;225
857;215;10.110591;0;226
858;211;5.7718744;2;226
859;212;8.2722101;1;226
860;219;10.020859;-1;226
861;216;10.0133;0;227
862;212;5.9722104;2;227
863;213;7.9992251;1;227
864;220;10.22062;-1;227
865;217;10.100624;0;228
866;213;5.6992249;2;228
867;214;7.88415;1;228
868;221;10.319043;-1;228
869;218;9.9364023;0;229
870;214;5.5841498;2;229
871;215;8.2350073;1;229
872;222;9.6685143;-1;229
873;219;10.020859;0;230
874;215;5.9350071;2;230
875;216;8.1429539;1;230
876;223;10.081088;-1;230
877;220;10.22062;0;231
878;216;5.8429537;2;231
879;217;8.2356243;1;231
880;224;10.175406;-1;231
881;221;10.319043;0;232
882;217;5.9356236;2;232
883;218;8.0768566;1;232
884;225;10.06879;-1;232
885;222;9.6685143;0;233
886;218;5.7768569;2;233
887;219;8.1668749;1;233
888;226;10.099545;-1;233
889;223;10.081088;0;234
890;219;5.8668742;2;234
891;220;8.3723068;1;234
892;227;9.8086767;-1;234
893;224;10.175406;0;235
894;220;6.0723066;2;235
895;221;8.4765072;1;235
896;228;10.2923;-1;235
897;225;10.06879;0;236
898;221;6.1765075;2;236
899;222;7.8318639;1;236
900;229;10.065822;-1;236
901;226;10.099545;0;237
902;222;5.5318637;2;237
903;223;8.250432;1;237
904;230;9.8686981;-1;237
905;227;9.8086767;0;238
906;223;5.9504318;2;238
907;224;8.3508511;1;238
908;231;9.8942986;-1;238
909;228;10.2923;0;239
910;224;6.0508509;2;239
911;225;8.2504473;1;239
912;232;10.158154;-1;239
913;229;10.065822;0;240
914;225;5.9504471;2;240
915;226;8.2875195;1;240
916;233;9.927804;-1;240
917;230;9.8686981;0;241
918;226;5.6875196;2;241
919;227;8.0030766;1;241
920;234;9.8509054;-1;241
921;231;9.8942986;0;242
922;227;5.4030766;2;242
923;228;8.4932346;1;242
924;235;9.8997402;-1;242
925;232;10.158154;0;243
926;228;5.8932343;2;243
927;229;8.2733984;1;243
928;236;9.973546;-1;243
929;233;9.927804;0;244
930;229;5.673398;2;244
931;230;8.083024;1;244
932;237;10.054489;-1;244
933;234;9.8509054;0;245
934;230;5.4830241;2;245
935;231;8.1154823;1;245
936;238;9.7409468;-1;245
937;235;9.8997402;0;246
938;231;5.5154819;2;246
939;232;8.3863029;1;246
940;239;9.6377468;-1;246
941;236;9.973546;0;247
942;232;5.7863035;2;247
943;233;8.1630278;1;247
944;240;10.050577;-1;247
945;237;10.054489;0;248
946;233;5.5630279;2;248
947;234;8.0933113;1;248
948;241;9.8520594;-1;248
949;238;9.7409468;0;249
950;234;5.4933109;2;249
951;235;8.149437;1;249
952;242;9.7641745;-1;249
953;239;9.6377468;0;250
954;235;5.5494366;2;250
955;236;8.2306395;1;250
956;243;9.9236279;-1;250
957;240;10.050577;0;251
958;236;5.6306396;2;251
959;237;8.3190889;1;251
960;244;10.412026;-1;251
961;241;9.8520594;0;252
962;237;5.7190895;2;252
963;238;8.0131607;1;252
964;245;10.216088;-1;252
965;242;9.7641745;0;253
966;238;5.4131613;2;253
967;239;7.9176826;1;253
968;246;10.348124;-1;253
969;243;9.9236279;0;254
970;239;5.3176827;2;254
971;240;8.3383427;1;254
972;247;10.074924;-1;254
973;244;10.412026;0;255
974;240;5.7383428;2;255
975;241;8.1477633;1;255
976;248;9.9349918;-1;255
977;245;10.216088;0;256
978;241;5.5477633;2;256
979;242;8.0679245;1;256
980;249;10.099759;-1;256
981;246;10.348124;0;257
982;242;5.4679246;2;257
983;243;8.2355318;1;257
984;250;10.077633;-1;257
985;247;10.074924;0;258
986;243;5.6355314;2;258
987;244;8.732193;1;258
988;251;9.6550426;-1;258
989;248;9.9349918;0;259
990;244;6.1321926;2;259
991;245;8.5446243;1;259
992;252;9.9884377;-1;259
993;249;10.099759;0;260
994;245;5.9446249;2;260
995;246;8.6851377;1;260
996;253;9.8368359;-1;260
997;250;10.077633;0;261
998;246;6.0851378;2;261
999;247;8.4205236;1;261
1000;254;10.133281;-1;261
1001;251;9.6550426;0;262
1002;247;5.8205242;2;262
