;a_voltage_V;glue_weight;item_id;x1_dist;x2_dist;y1_dist;y2_dist;station_id;time
86;0.58856559;8.1358871;78;1.9948936;2.0318491;1.96696;1.961724;-1;20
87;1.2683048;8.3918495;31;1.9072002;1.9973443;1.9110345;2.0358992;2;20
88;1.6601284;8.1485729;34;2.0664639;2.0034649;2.0176578;1.925626;1;20
89;1.4540014;8.3896961;35;1.9012868;2.0638835;1.9336419;2.0618348;0;20
90;1.270503;8.2423229;79;2.0266337;1.9060855;2.0721221;1.9246408;-1;20
91;1.0497042;7.9794497;82;1.9411086;1.9865167;2.0679672;2.0620582;-1;21
92;1.6601284;8.1485729;34;2.0664639;2.0034649;2.0176578;1.925626;2;21
93;1.4540014;8.3896961;35;1.9012868;2.0638835;1.9336419;2.0618348;1;21
94;1.6644233;7.9951496;38;2.0258036;2.0983286;2.0951757;1.9213248;0;21
95;1.9019806;8.2113867;83;2.0041535;2.0754232;2.0452247;1.9673667;-1;21
96;0.7062301;8.0115805;86;2.0282397;1.9158871;2.0686085;2.0130386;-1;22
97;1.4540014;8.3896961;35;1.9012868;2.0638835;1.9336419;2.0618348;2;22
98;1.6644233;7.9951496;38;2.0258036;2.0983286;2.0951757;1.9213248;1;22
99;1.4968364;7.8121996;39;1.9409617;2.0507073;2.019038;2.0620697;0;22
100;1.5929564;7.8929553;87;1.9959025;1.9995624;2.0626917;1.9369423;-1;22
101;0.7675938;8.2552776;90;2.0982718;2.0917101;2.0866957;2.045197;-1;23
102;1.6644233;7.9951496;38;2.0258036;2.0983286;2.0951757;1.9213248;2;23
103;1.4968364;7.8121996;39;1.9409617;2.0507073;2.019038;2.0620697;1;23
104;1.0781213;8.0303526;42;2.008523;2.0410089;2.0061188;1.9707612;0;23
105;1.3971015;8.1213417;91;1.9715186;2.0212858;2.0326998;2.0943649;-1;23
106;0.88043702;8.1440773;94;2.0968802;2.0408907;1.9850243;2.0950208;-1;24
107;1.4968364;7.8121996;39;1.9409617;2.0507073;2.019038;2.0620697;2;24
108;1.0781213;8.0303526;42;2.008523;2.0410089;2.0061188;1.9707612;1;24
109;1.0816047;8.1252584;43;2.0048547;1.9870545;1.948102;2.059962;0;24
110;1.4676486;7.9660153;95;2.0514257;2.0153551;1.9861656;1.9916757;-1;24
111;1.0131179;7.7139516;98;2.0852013;2.0453629;1.9108407;2.0355451;-1;25
112;1.0781213;8.0303526;42;2.008523;2.0410089;2.0061188;1.9707612;2;25
113;1.0816047;8.1252584;43;2.0048547;1.9870545;1.948102;2.059962;1;25
114;1.4097396;7.946486;46;1.9431877;2.0372739;2.0111969;2.0288985;0;25
115;0.85332423;8.0676489;99;1.9103749;1.9003428;1.9675847;2.090919;-1;25
116;1.6864517;7.9207501;102;1.9542191;1.9744083;1.9606178;1.9031701;-1;26
117;1.0816047;8.1252584;43;2.0048547;1.9870545;1.948102;2.059962;2;26
118;1.4097396;7.946486;46;1.9431877;2.0372739;2.0111969;2.0288985;1;26
119;1.3810918;8.2006693;47;1.9441478;1.9648483;1.9514239;1.9671944;0;26
120;1.5622184;8.168395;103;1.9908087;2.085779;1.9569004;1.9025959;-1;26
121;1.6613722;8.2137508;106;1.951574;1.9103423;1.9221487;2.0071573;-1;27
122;1.4097396;7.946486;46;1.9431877;2.0372739;2.0111969;2.0288985;2;27
123;1.3810918;8.2006693;47;1.9441478;1.9648483;1.9514239;1.9671944;1;27
124;1.7103169;7.8689318;50;1.996123;2.0308511;1.9355552;1.9673979;0;27
125;1.1767902;7.9914603;107;2.0435216;1.9182616;2.0020833;2.039623;-1;27
126;1.9808664;8.0791054;110;1.9788951;1.9712962;2.0318594;2.0364532;-1;28
127;1.3810918;8.2006693;47;1.9441478;1.9648483;1.9514239;1.9671944;2;28
128;1.7103169;7.8689318;50;1.996123;2.0308511;1.9355552;1.9673979;1;28
129;1.3171889;7.7384043;51;1.942381;2.084578;2.0098403;1.9765084;0;28
130;1.3088558;8.1502504;111;1.9678135;2.0285571;2.0935721;1.9255357;-1;28
131;1.7627962;8.0944138;114;2.0826747;2.0568142;2.0630016;1.9138277;-1;29
132;1.7103169;7.8689318;50;1.996123;2.0308511;1.9355552;1.9673979;2;29
133;1.3171889;7.7384043;51;1.942381;2.084578;2.0098403;1.9765084;1;29
134;1.2974013;7.9363465;54;1.9722244;1.9050713;1.9297137;2.0211647;0;29
135;1.3524814;8.0883932;115;2.0102155;2.0229311;2.0658212;2.0443122;-1;29
136;1.4484581;8.107379;118;1.9964532;1.9111625;1.9564368;2.0387404;-1;30
137;1.3171889;7.7384043;51;1.942381;2.084578;2.0098403;1.9765084;2;30
138;1.2974013;7.9363465;54;1.9722244;1.9050713;1.9297137;2.0211647;1;30
139;1.3535163;7.8792014;55;2.0058317;2.0327129;1.9338239;2.032007;0;30
140;1.8348895;7.8419094;119;2.094399;2.0420959;1.9560047;1.9663616;-1;30
141;2.2245691;7.8411903;122;2.0423698;1.9587005;1.9832474;2.0517979;-1;31
142;1.2974013;7.9363465;54;1.9722244;1.9050713;1.9297137;2.0211647;2;31
143;1.3535163;7.8792014;55;2.0058317;2.0327129;1.9338239;2.032007;1;31
144;1.4839993;7.8376951;58;1.9236225;2.0674176;1.9307684;1.9694486;0;31
145;0.94197017;7.8914762;123;2.0344031;1.9050145;2.0267892;1.9269744;-1;31
146;1.2859628;8.046195;126;1.9629153;2.0288391;1.9886061;1.9892626;-1;32
147;1.3535163;7.8792014;55;2.0058317;2.0327129;1.9338239;2.032007;2;32
148;1.4839993;7.8376951;58;1.9236225;2.0674176;1.9307684;1.9694486;1;32
149;1.5788896;8.0982208;59;2.0214117;2.0322578;2.0554314;1.9804143;0;32
150;0.85219878;7.7563691;127;1.954177;2.009114;2.0610328;1.9336026;-1;32
151;1.0034109;7.9563918;130;2.0913455;1.9262673;1.9259588;1.9267987;-1;33
152;1.4839993;7.8376951;58;1.9236225;2.0674176;1.9307684;1.9694486;2;33
153;1.5788896;8.0982208;59;2.0214117;2.0322578;2.0554314;1.9804143;1;33
154;0.96285051;7.8081326;62;1.9608954;2.0581653;2.0529852;1.9856774;0;33
155;0.86602384;7.9831309;131;2.0027084;1.9494257;2.0002754;1.9914275;-1;33
156;1.5199955;8.0253344;134;1.9798373;1.9368546;1.9123359;1.9612588;-1;34
157;1.5788896;8.0982208;59;2.0214117;2.0322578;2.0554314;1.9804143;2;34
158;0.96285051;7.8081326;62;1.9608954;2.0581653;2.0529852;1.9856774;1;34
159;1.7651753;8.2569532;63;1.9177612;2.0219765;2.0079308;1.982764;0;34
160;1.0034411;7.7470102;135;2.0991495;2.0890076;2.0757041;1.9361868;-1;34
161;1.3415282;8.2059784;138;2.048907;1.9356114;2.0565515;1.9452143;-1;35
162;0.96285051;7.8081326;62;1.9608954;2.0581653;2.0529852;1.9856774;2;35
163;1.7651753;8.2569532;63;1.9177612;2.0219765;2.0079308;1.982764;1;35
164;1.4870856;8.1506128;66;2.0109293;2.0353088;1.9713129;1.9357762;0;35
165;0.80406004;7.8579531;139;1.9751916;1.9651077;2.0323966;2.0927906;-1;35
166;1.3316092;8.1724768;142;2.0462589;2.090162;2.0030098;2.011868;-1;36
167;1.7651753;8.2569532;63;1.9177612;2.0219765;2.0079308;1.982764;2;36
168;1.4870856;8.1506128;66;2.0109293;2.0353088;1.9713129;1.9357762;1;36
169;1.3029753;7.8140097;67;2.0913739;2.0754151;1.996565;2.0588791;0;36
170;1.3819948;7.9559774;143;2.095005;1.9528831;1.9428602;2.0051296;-1;36
171;1.5677475;7.7192416;146;1.9937773;1.9299114;1.9153547;2.0810807;-1;37
172;1.4870856;8.1506128;66;2.0109293;2.0353088;1.9713129;1.9357762;2;37
173;1.3029753;7.8140097;67;2.0913739;2.0754151;1.996565;2.0588791;1;37
174;0.92616498;8.3132706;70;2.0615087;2.0143578;2.0162013;2.0488436;0;37
175;1.4341145;8.2296009;147;1.9528674;1.9679922;1.9640067;2.0132353;-1;37
176;1.9379362;7.6589212;150;1.9417503;2.0777173;2.0649095;2.0239885;-1;38
177;1.3029753;7.8140097;67;2.0913739;2.0754151;1.996565;2.0588791;2;38
178;0.92616498;8.3132706;70;2.0615087;2.0143578;2.0162013;2.0488436;1;38
179;1.4245627;8.369627;71;2.0519383;1.9093573;2.0955234;2.0512359;0;38
180;2.0406418;8.346283;151;2.0569124;2.0893159;2.0576575;1.9508128;-1;38
181;0.85677475;7.9669909;154;2.0806062;1.9774053;2.0504384;1.980369;-1;39
182;0.92616498;8.3132706;70;2.0615087;2.0143578;2.0162013;2.0488436;2;39
183;1.4245627;8.369627;71;2.0519383;1.9093573;2.0955234;2.0512359;1;39
184;1.7989542;7.8052673;74;1.9557015;2.0419543;1.9551431;2.084702;0;39
185;1.9199375;7.5410771;155;2.0155079;1.9336292;2.0864222;1.9910977;-1;39
186;1.2919225;7.923336;158;1.9375132;1.9857389;1.9384741;1.9247993;-1;40
187;1.4245627;8.369627;71;2.0519383;1.9093573;2.0955234;2.0512359;2;40
188;1.7989542;7.8052673;74;1.9557015;2.0419543;1.9551431;2.084702;1;40
189;1.1824352;7.9152255;75;1.9002407;2.0501285;2.0677547;2.0325637;0;40
190;0.74160737;7.9619827;159;1.956804;1.9565248;1.9381523;1.9495375;-1;40
191;1.110617;8.2338238;162;1.9065856;1.939657;2.0285258;1.9368204;-1;41
192;1.7989542;7.8052673;74;1.9557015;2.0419543;1.9551431;2.084702;2;41
193;1.1824352;7.9152255;75;1.9002407;2.0501285;2.0677547;2.0325637;1;41
194;0.58856559;8.1358871;78;1.9948936;2.0318491;1.96696;1.961724;0;41
195;1.2192564;7.8415694;163;2.045099;2.0956218;1.9435551;1.9937865;-1;41
196;1.481239;8.063549;166;2.0251322;2.0070612;2.0153298;2.0234149;-1;42
197;1.1824352;7.9152255;75;1.9002407;2.0501285;2.0677547;2.0325637;2;42
198;0.58856559;8.1358871;78;1.9948936;2.0318491;1.96696;1.961724;1;42
199;1.270503;8.2423229;79;2.0266337;1.9060855;2.0721221;1.9246408;0;42
200;0.87840408;8.0930061;167;1.9253894;2.063848;1.9004687;1.917789;-1;42
201;1.2828796;8.1429014;170;2.037987;1.9545747;1.9266181;2.0947354;-1;43
202;0.58856559;8.1358871;78;1.9948936;2.0318491;1.96696;1.961724;2;43
203;1.270503;8.2423229;79;2.0266337;1.9060855;2.0721221;1.9246408;1;43
204;1.0497042;7.9794497;82;1.9411086;1.9865167;2.0679672;2.0620582;0;43
205;1.3965931;8.2984152;171;1.9168561;1.9873246;2.0042129;2.0530186;-1;43
206;1.1136061;7.8650017;174;1.989102;1.9025964;1.9538308;2.0576761;-1;44
207;1.270503;8.2423229;79;2.0266337;1.9060855;2.0721221;1.9246408;2;44
208;1.0497042;7.9794497;82;1.9411086;1.9865167;2.0679672;2.0620582;1;44
209;1.9019806;8.2113867;83;2.0041535;2.0754232;2.0452247;1.9673667;0;44
210;1.2674978;8.174408;175;2.021003;1.9737998;1.9641664;2.0281801;-1;44
211;1.3278947;7.9942479;178;2.068634;1.9526968;2.0760276;1.9808857;-1;45
212;1.0497042;7.9794497;82;1.9411086;1.9865167;2.0679672;2.0620582;2;45
213;1.9019806;8.2113867;83;2.0041535;2.0754232;2.0452247;1.9673667;1;45
214;0.7062301;8.0115805;86;2.0282397;1.9158871;2.0686085;2.0130386;0;45
215;1.1845378;7.8258557;179;1.998085;2.0802872;2.0625615;1.9027122;-1;45
216;1.2298441;8.0280008;182;2.021014;1.9036348;2.0109823;2.0120988;-1;46
217;1.9019806;8.2113867;83;2.0041535;2.0754232;2.0452247;1.9673667;2;46
218;0.7062301;8.0115805;86;2.0282397;1.9158871;2.0686085;2.0130386;1;46
219;1.5929564;7.8929553;87;1.9959025;1.9995624;2.0626917;1.9369423;0;46
220;0.52060485;7.7693329;183;2.0389132;1.9388392;2.0454068;1.903226;-1;46
221;1.5028063;8.0479727;186;1.9550031;1.9972049;1.9512572;2.0551615;-1;47
222;0.7062301;8.0115805;86;2.0282397;1.9158871;2.0686085;2.0130386;2;47
223;1.5929564;7.8929553;87;1.9959025;1.9995624;2.0626917;1.9369423;1;47
224;0.7675938;8.2552776;90;2.0982718;2.0917101;2.0866957;2.045197;0;47
225;1.4485704;8.1637754;187;1.9710344;2.0340538;1.9606496;2.0417693;-1;47
226;1.0663183;8.1544876;190;1.99211;1.9856262;1.9397854;1.9712701;-1;48
227;1.5929564;7.8929553;87;1.9959025;1.9995624;2.0626917;1.9369423;2;48
228;0.7675938;8.2552776;90;2.0982718;2.0917101;2.0866957;2.045197;1;48
229;1.3971015;8.1213417;91;1.9715186;2.0212858;2.0326998;2.0943649;0;48
230;1.2554922;8.193922;191;2.0418906;2.0394354;2.0815418;1.980695;-1;48
231;0.86896694;8.0970869;194;2.0341041;1.9850862;2.0284894;2.0146291;-1;49
232;0.7675938;8.2552776;90;2.0982718;2.0917101;2.0866957;2.045197;2;49
233;1.3971015;8.1213417;91;1.9715186;2.0212858;2.0326998;2.0943649;1;49
234;0.88043702;8.1440773;94;2.0968802;2.0408907;1.9850243;2.0950208;0;49
235;2.3006232;8.0194159;195;2.053056;2.0548046;1.9209901;1.9550048;-1;49
236;1.1033115;8.1645193;198;1.9212391;2.0379517;2.0986209;1.9040718;-1;50
237;1.3971015;8.1213417;91;1.9715186;2.0212858;2.0326998;2.0943649;2;50
238;0.88043702;8.1440773;94;2.0968802;2.0408907;1.9850243;2.0950208;1;50
239;1.4676486;7.9660153;95;2.0514257;2.0153551;1.9861656;1.9916757;0;50
240;1.4367023;8.027072;199;1.9442645;2.0993915;1.9031806;2.064384;-1;50
241;1.4684806;8.0864925;202;2.0313437;1.9683455;1.971855;1.981173;-1;51
242;0.88043702;8.1440773;94;2.0968802;2.0408907;1.9850243;2.0950208;2;51
243;1.4676486;7.9660153;95;2.0514257;2.0153551;1.9861656;1.9916757;1;51
244;1.0131179;7.7139516;98;2.0852013;2.0453629;1.9108407;2.0355451;0;51
245;0.83322668;7.7954464;203;1.9751039;2.0523987;2.0746689;1.9660939;-1;51
246;1.3347394;8.384655;206;2.0105116;2.0418801;1.9959806;1.9216075;-1;52
247;1.4676486;7.9660153;95;2.0514257;2.0153551;1.9861656;1.9916757;2;52
248;1.0131179;7.7139516;98;2.0852013;2.0453629;1.9108407;2.0355451;1;52
249;0.85332423;8.0676489;99;1.9103749;1.9003428;1.9675847;2.090919;0;52
250;1.2566367;8.1474543;207;2.0365081;2.0006368;1.9936225;2.0351908;-1;52
251;1.5133748;7.9503732;210;2.0937479;2.0946681;2.0683048;2.0546265;-1;53
252;1.0131179;7.7139516;98;2.0852013;2.0453629;1.9108407;2.0355451;2;53
253;0.85332423;8.0676489;99;1.9103749;1.9003428;1.9675847;2.090919;1;53
254;1.6864517;7.9207501;102;1.9542191;1.9744083;1.9606178;1.9031701;0;53
255;2.0060539;8.054616;211;1.9091303;2.0005968;2.028415;1.9869207;-1;53
256;1.4983205;7.8797035;214;2.004287;2.0792484;2.0274081;1.9159625;-1;54
257;0.85332423;8.0676489;99;1.9103749;1.9003428;1.9675847;2.090919;2;54
258;1.6864517;7.9207501;102;1.9542191;1.9744083;1.9606178;1.9031701;1;54
259;1.5622184;8.168395;103;1.9908087;2.085779;1.9569004;1.9025959;0;54
260;1.1376202;8.2255068;215;2.0691404;1.9761776;2.0784678;1.9821621;-1;54
261;1.905066;8.265027;218;2.0783575;1.9589721;2.0082753;1.9478655;-1;55
262;1.6864517;7.9207501;102;1.9542191;1.9744083;1.9606178;1.9031701;2;55
263;1.5622184;8.168395;103;1.9908087;2.085779;1.9569004;1.9025959;1;55
264;1.6613722;8.2137508;106;1.951574;1.9103423;1.9221487;2.0071573;0;55
265;1.0522387;8.1302204;219;2.030457;1.9414167;2.0267849;2.079246;-1;55
266;1.6856598;7.9202113;222;1.936272;2.0896194;1.911635;1.9843338;-1;56
267;1.5622184;8.168395;103;1.9908087;2.085779;1.9569004;1.9025959;2;56
268;1.6613722;8.2137508;106;1.951574;1.9103423;1.9221487;2.0071573;1;56
269;1.1767902;7.9914603;107;2.0435216;1.9182616;2.0020833;2.039623;0;56
270;1.3772761;8.1011791;223;1.9341362;2.0356953;1.9394404;2.0041039;-1;56
271;1.2004558;7.7796931;226;2.0618744;1.9620527;2.0787404;1.9762415;-1;57
272;1.6613722;8.2137508;106;1.951574;1.9103423;1.9221487;2.0071573;2;57
273;1.1767902;7.9914603;107;2.0435216;1.9182616;2.0020833;2.039623;1;57
274;1.9808664;8.0791054;110;1.9788951;1.9712962;2.0318594;2.0364532;0;57
275;1.6231297;7.9330001;227;1.9588517;1.942073;1.9477054;2.00792;-1;57
276;1.7360425;8.2737446;230;1.9095029;1.9024166;1.9427457;2.0400918;-1;58
277;1.1767902;7.9914603;107;2.0435216;1.9182616;2.0020833;2.039623;2;58
278;1.9808664;8.0791054;110;1.9788951;1.9712962;2.0318594;2.0364532;1;58
279;1.3088558;8.1502504;111;1.9678135;2.0285571;2.0935721;1.9255357;0;58
280;1.2836726;7.9984651;231;1.9214512;1.9044782;1.9588385;2.0813248;-1;58
281;1.0505452;7.9444704;234;1.9469482;2.0130374;1.981619;2.0357146;-1;59
282;1.9808664;8.0791054;110;1.9788951;1.9712962;2.0318594;2.0364532;2;59
283;1.3088558;8.1502504;111;1.9678135;2.0285571;2.0935721;1.9255357;1;59
284;1.7627962;8.0944138;114;2.0826747;2.0568142;2.0630016;1.9138277;0;59
285;1.593564;7.9464941;235;1.9833862;2.0874901;2.0734797;1.9121033;-1;59
286;1.2603624;7.884944;238;1.9758931;1.9672215;2.0895219;1.9062101;-1;60
287;1.3088558;8.1502504;111;1.9678135;2.0285571;2.0935721;1.9255357;2;60
288;1.7627962;8.0944138;114;2.0826747;2.0568142;2.0630016;1.9138277;1;60
289;1.3524814;8.0883932;115;2.0102155;2.0229311;2.0658212;2.0443122;0;60
290;1.8772104;8.2443762;239;2.0785575;1.9979202;2.0190523;1.9596426;-1;60
291;1.335235;7.9664016;242;1.9523124;2.0129309;2.0819468;1.9696174;-1;61
292;1.7627962;8.0944138;114;2.0826747;2.0568142;2.0630016;1.9138277;2;61
293;1.3524814;8.0883932;115;2.0102155;2.0229311;2.0658212;2.0443122;1;61
294;1.4484581;8.107379;118;1.9964532;1.9111625;1.9564368;2.0387404;0;61
295;1.4245723;8.0182629;243;2.0589466;2.0133336;2.0889497;1.9764642;-1;61
296;1.3436244;7.973855;246;2.0261915;1.9698123;2.0043766;2.033988;-1;62
297;1.3524814;8.0883932;115;2.0102155;2.0229311;2.0658212;2.0443122;2;62
298;1.4484581;8.107379;118;1.9964532;1.9111625;1.9564368;2.0387404;1;62
299;1.8348895;7.8419094;119;2.094399;2.0420959;1.9560047;1.9663616;0;62
300;1.0116905;8.3625441;247;1.9194643;2.0330331;1.9397479;1.9114966;-1;62
301;1.7514812;7.8400354;250;1.9769374;1.908236;2.0617046;1.9802669;-1;63
302;1.4484581;8.107379;118;1.9964532;1.9111625;1.9564368;2.0387404;2;63
303;1.8348895;7.8419094;119;2.094399;2.0420959;1.9560047;1.9663616;1;63
304;2.2245691;7.8411903;122;2.0423698;1.9587005;1.9832474;2.0517979;0;63
305;1.6195875;7.8734632;251;1.9095875;1.9237443;1.9693635;2.0333014;-1;63
306;0.81685942;7.9843707;254;1.9414622;1.9774805;2.0966799;2.0113771;-1;64
307;1.8348895;7.8419094;119;2.094399;2.0420959;1.9560047;1.9663616;2;64
308;2.2245691;7.8411903;122;2.0423698;1.9587005;1.9832474;2.0517979;1;64
309;0.94197017;7.8914762;123;2.0344031;1.9050145;2.0267892;1.9269744;0;64
310;1.0978956;8.0966072;255;2.0968053;2.0273108;1.9963417;2.0487652;-1;64
311;1.9968379;7.8902059;258;1.9114344;1.9276071;2.0253408;2.0607677;-1;65
312;2.2245691;7.8411903;122;2.0423698;1.9587005;1.9832474;2.0517979;2;65
313;0.94197017;7.8914762;123;2.0344031;1.9050145;2.0267892;1.9269744;1;65
314;1.2859628;8.046195;126;1.9629153;2.0288391;1.9886061;1.9892626;0;65
315;1.1965811;8.1925459;259;1.9802623;2.0470927;2.013694;1.9248272;-1;65
316;1.2072074;8.1464338;262;1.9976431;2.0394709;2.0800531;2.0734797;-1;66
