a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.2154346,2.2574534,3705.3015,462.42096,3311.8525,178.37805,196.10519,395.63379,413.20053,780.07269,0,1,41
1.2947036,2.3611672,3511.7664,482.06168,3312.0071,187.88412,178.64169,445.71436,392.95233,891.77802,0,1,42
1.6960877,2.2121387,3527.0227,414.46362,3312.0088,178.46716,174.30609,419.14755,418.82794,763.01495,0,1,43
1.7521343,2.2787387,3639.5933,465.48907,3311.8826,176.05859,172.53423,431.97559,414.44431,774.99713,0,1,44
1.3370526,1.9594368,3641.9138,462.05051,3311.8782,178.31076,177.05182,438.9288,437.26358,739.97327,0,1,45
1.4111005,2.0808809,3656.0688,457.42804,3311.4563,173.23573,190.43895,430.83029,448.32236,800.25378,0,0,46
1.7553179,2.1442389,3557.9644,451.25131,3311.9634,176.9254,191.08356,438.58337,432.22595,786.45923,0,0,47
1.3951677,2.2167628,3777.8694,469.37131,3311.6582,191.59079,194.87538,438.56555,404.59848,845.37988,0,1,48
1.7692907,2.1911459,3700.5571,406.6033,3311.9988,183.74829,189.06448,415.10156,438.01694,818.98889,0,1,49
1.5309827,1.8962132,3824.8413,443.79251,3312.0681,180.16116,173.25684,413.78012,418.16867,814.00775,0,0,50
1.3136568,2.2303653,3660.1873,451.87863,3312.2129,195.21753,186.19061,408.03,425.29675,881.22083,0,1,51
1.6359135,2.0565789,3697.9221,470.74033,3311.5784,184.06618,175.30357,420.38025,413.63562,791.26245,0,0,52
1.0387861,2.3088777,3655.5996,471.06943,3311.9226,183.38152,206.31828,422.79227,423.57227,840.12695,0,1,53
1.635856,2.3985648,3733.7385,335.82642,3311.9626,173.77602,179.66777,418.36646,440.46002,779.75012,0,0,54
1.1982522,2.0617001,3641.8735,479.24094,3311.9158,177.01944,183.64165,427.90451,439.89017,876.25494,0,1,55
1.4539485,1.9431328,3721.5906,485.64493,3311.9556,177.59605,182.28363,410.52933,413.67752,875.06604,0,1,56
1.3164945,1.9342357,3587.8325,456.45895,3312.1248,187.35339,186.22124,435.80798,432.70035,748.67761,0,0,57
1.3767577,2.4485688,3851.5361,425.20709,3312.3455,191.77332,191.77309,437.10376,418.1449,880.9826,0,0,58
1.586385,2.2435586,3508.4375,467.44202,3311.7336,189.48535,204.2133,414.54581,429.14395,796.50781,0,0,59
1.8539435,2.5547764,3370.6143,435.79932,3311.833,180.20209,189.38802,434.25916,434.82245,847.78265,0,1,60
1.8462529,2.1554117,3808.9175,499.39951,3312.0542,192.1604,178.06487,430.25394,425.5321,800.21008,0,0,61
1.3373939,2.0987387,3610.5259,396.65524,3311.949,177.42735,189.70569,423.0722,435.02658,727.86847,0,0,62
1.3832902,2.2916367,3744.5017,471.72418,3312.3337,184.43251,184.00853,416.81964,410.58813,882.78925,0,1,63
1.2829258,2.2313132,3587.7012,409.53729,3312.5085,177.71053,182.37169,428.78082,431.91721,742.33893,0,0,64
1.1015477,2.3536048,4064.7231,419.01721,3312.0955,182.92574,179.72389,422.21667,404.25897,814.04156,0,0,65
1.2614377,2.2794545,3673.9385,518.82703,3311.8242,185.68036,190.10275,434.34698,430.25208,769.02435,0,1,66
1.6132308,2.39698,3536.4265,413.4415,3311.9387,193.18619,180.3466,441.18381,428.59821,828.22278,0,1,67
1.5478797,2.2448955,3701.4451,447.42627,3312.3079,184.28136,198.97733,426.13318,424.57513,912.42792,0,1,68
1.3361799,1.8244504,3541.771,417.30203,3311.7422,184.5135,184.6698,427.51147,419.37863,801.58765,0,1,69
1.7786328,2.2868741,3730.4158,452.74033,3312.3,171.13399,185.314,431.08154,420.36237,763.09821,0,0,70
1.10495,2.1952491,3475.3979,493.07724,3311.8555,200.75162,179.65643,402.2576,413.37402,803.33636,0,1,71
1.7220315,2.2157896,3579.9407,452.95474,3312.0791,188.59625,185.21773,437.25195,413.31766,786.81866,0,0,72
1.5301036,2.1847849,3770.5645,461.10864,3311.9861,187.85384,181.85864,424.8996,402.57562,774.31708,0,0,73
1.4915962,2.2299175,3848.1104,463.89841,3311.8979,206.21526,179.79692,420.68158,428.24484,881.88104,0,0,74
1.4730325,2.2677822,3581.0461,497.3335,3311.8752,183.03442,177.42314,417.55499,423.6759,841.50903,0,1,75
1.5181277,2.2623546,3416.4053,494.37985,3312.01,189.67172,180.54759,429.03732,426.21509,809.77527,0,1,76
1.3256934,2.2739458,3665.7268,400.08139,3311.9128,183.67415,158.11716,427.6427,396.82571,779.62616,0,0,77
1.9055114,1.9117681,3802.8391,451.84891,3312.0735,193.2473,201.36369,408.06537,426.26367,817.14435,0,1,78
1.6056651,2.3315353,3701.5994,466.59802,3311.7212,182.19757,188.44775,401.7215,435.36197,818.05011,0,0,79
1.5054034,2.0679259,3622.6292,435.38077,3312.0474,188.58308,189.94626,404.55084,439.51913,766.97485,0,0,80
1.7606866,2.161938,3735.8635,523.16071,3311.9578,185.86778,189.43469,419.39377,418.63104,834.30475,0,0,81
1.8134068,2.414294,3706.2085,474.57141,3311.7786,170.38257,196.37849,426.30103,434.189,807.51294,0,0,82
1.6405635,2.1773455,3857.9019,489.9501,3311.7151,177.84642,179.269,444.43573,419.76053,832.97839,0,0,83
1.5461462,2.2696676,3679.1387,464.45285,3311.9873,188.94972,188.81039,417.00919,428.5058,838.49408,0,0,84
1.5241636,2.071769,3694.7798,512.29889,3312.1853,172.39311,183.36441,444.31418,414.93442,778.49268,0,1,85
1.2993959,2.112411,3616.4202,469.8699,3312.0288,186.49043,199.45483,431.66281,411.75916,814.98267,0,0,86
1.65855,2.2748046,3589.0593,472.98749,3312.1982,183.61354,192.30367,447.71964,428.88141,808.69702,0,0,87
1.5113308,2.117902,3558.7507,439.94135,3312.0242,185.68266,192.09729,449.87274,444.34918,839.76227,0,0,88
1.4154575,2.3065321,3629.0408,494.62946,3312.2449,183.34419,191.07506,404.74664,413.47836,834.51294,0,0,89
1.2666489,2.1894846,3622.291,491.29404,3312.2573,208.29971,193.39696,427.40091,437.35556,838.10907,0,1,90
1.4834619,2.4224243,3478.5627,395.43414,3311.6809,191.76773,179.5674,440.25043,419.26059,735.53143,0,0,91
1.3319077,2.1265132,3713.7861,462.25922,3312.0002,183.43657,184.06335,434.90686,444.98727,866.1814,0,1,92
1.4906561,2.3900318,3929.7659,523.33698,3311.9714,182.6514,181.36658,434.94934,427.06436,765.71332,0,1,93
1.2634673,2.2538786,3730.3901,451.33051,3312.2188,181.42735,185.96208,416.91388,437.77124,837.45691,0,0,94
1.2898192,2.1899838,3656.8599,431.13504,3312.144,180.95772,182.79684,427.39706,447.93454,733.07141,0,0,95
1.4007719,1.983977,3883.5168,466.52231,3312.2839,170.38002,187.46291,422.133,441.78659,830.02075,0,1,96
0.93837094,2.0513027,3778.6636,439.77011,3311.8889,190.75386,199.5305,420.83533,431.53796,727.19495,0,1,97
1.4860877,2.1767426,3662.5303,459.14957,3311.7634,180.49623,193.32561,418.5766,427.87683,795.0014,0,0,98
1.3713536,2.2452204,3835.2183,459.25391,3312.0283,179.49634,196.1223,403.76959,426.84732,852.07971,0,1,99
1.4506963,2.1017597,3707.2607,479.09778,3311.8359,187.04771,184.06381,410.11414,402.82446,809.19531,0,1,100
1.811606,1.9722735,3556.666,485.90625,3311.9468,192.63896,179.06096,428.46222,409.47766,806.4577,0,1,101
1.3601186,1.9682492,3681.8625,473.31418,3312.2019,180.16078,173.99991,403.75232,408.52322,834.37781,0,1,102
1.57943,2.1952231,3762.8169,430.67233,3312.2329,182.09868,173.49681,410.7439,412.07498,818.71973,0,0,103
1.6286113,2.2688899,3549.4329,461.53897,3312.054,165.73497,168.27605,415.58087,432.57828,775.7124,0,1,104
1.330694,2.3441703,3397.2649,440.86496,3312.0806,195.10339,189.53418,414.4386,423.60031,797.99109,0,0,105
1.8195559,2.4041469,3741.6472,458.4957,3311.4709,197.06418,185.44597,414.69009,432.49564,823.09515,0,0,106
1.9727576,2.0890381,3644.7432,392.27789,3311.71,180.98399,190.10699,429.06906,424.02872,746.44775,0,0,107
1.847294,2.1085186,3808.6008,491.81473,3312.4998,190.13094,174.12488,421.0715,411.03885,863.25122,0,0,108
1.4175439,2.2182894,3787.5571,461.65942,3312.0771,191.55019,198.69125,424.16129,437.26416,980.56104,0,1,109
1.5342109,2.1148002,3705.6709,395.84583,3312.0908,188.81847,180.22815,425.35272,432.4939,884.92615,0,1,110
1.3838627,2.2602389,3834.8611,485.13257,3311.6975,169.49599,184.50018,423.30768,430.49707,866.46869,0,0,111
1.5996459,2.1231003,3657.5876,450.81873,3312.0518,184.07341,186.00461,431.05627,424.95862,875.87573,0,1,112
1.1333299,2.1855826,3736.9299,470.05615,3311.8274,179.39035,191.77426,431.53439,400.24274,806.21655,0,1,113
1.5598499,2.2608817,3536.3594,480.92792,3312.051,175.77,181.83965,437.93723,414.81964,796.44183,0,1,114
1.6113688,2.5532281,3637.1995,426.89023,3312.0291,190.71458,182.70444,438.11813,428.4595,816.16797,0,0,115
1.6382469,2.5596654,3740.3225,520.75757,3312.3025,187.23369,188.53708,406.63736,435.3298,744.71844,0,0,116
1.3463123,2.0938418,3590.188,457.33807,3311.8975,192.81894,183.3806,424.87091,414.11661,834.68542,0,0,117
1.4634397,2.373215,3719.0876,427.66736,3311.8687,180.28569,182.90558,423.90942,424.96103,809.4364,0,0,118
1.3245496,2.1268921,3642.1819,500.25037,3311.9133,176.38268,197.70898,419.20856,411.65503,785.04126,0,0,119
1.4994704,2.2005227,3806.2585,527.94,3311.9255,182.64813,194.92999,428.30856,407.33725,798.47217,0,0,120
1.621904,2.0740933,3629.7229,449.77072,3311.6411,190.43324,173.12473,405.53702,394.57739,830.79077,0,0,121
1.4049153,2.2748034,3679.7368,434.40594,3311.9482,178.04277,185.45547,430.84695,431.23105,805.04352,0,1,122
1.5327699,2.5040553,3607.7571,467.69696,3312.012,190.08698,195.93541,419.00226,439.26053,877.48859,0,1,123
1.6907014,2.083039,3644.8816,416.1123,3312.0498,185.64905,205.03772,445.19888,406.16132,869.36945,0,0,124
1.2634475,2.069253,3468.6792,396.53607,3312.0845,192.06155,190.99976,416.36755,399.56314,800.23413,0,1,125
1.292747,2.2937815,3515.2378,404.32657,3311.8682,184.83777,184.90422,430.67126,421.06326,859.15179,0,1,126
1.2287431,2.3870051,3746.0881,422.69037,3311.6426,192.83096,172.89339,428.28998,427.36765,749.62335,0,0,127
1.6145217,2.0393436,3771.9124,526.59381,3312.3186,179.49751,185.08476,428.23053,408.28418,788.03308,0,0,128
1.4932126,2.2100635,3827.3235,459.97192,3312.1775,185.08617,194.58887,404.97699,415.81122,797.8692,0,1,129
1.4183197,2.2489512,3507.0996,373.94791,3311.731,191.02049,190.88461,433.64334,411.93024,842.06854,0,0,130
1.5592663,2.4233391,3614.9949,422.9053,3311.8369,183.6655,189.4518,395.91858,428.03375,840.89374,0,1,131
1.6736953,2.3832912,3618.1545,472.01416,3311.5103,186.54402,191.27696,424.87033,401.07565,860.59753,0,1,132
1.5583405,1.9274089,3499.6968,454.48273,3312.2473,192.62167,178.67906,421.77734,417.1221,792.93372,0,1,133
1.6087773,2.2555001,3668.6182,436.61002,3311.9795,177.32161,177.35304,434.42819,410.87869,834.18634,0,1,134
1.4836254,1.9349769,3930.0876,523.19226,3312.2588,174.48683,190.61864,424.63019,419.02335,761.62903,0,1,135
1.9717218,2.0608406,3545.2488,412.48584,3311.5833,177.2364,190.50317,416.88388,418.14389,825.10718,0,0,136
1.3177742,2.5074871,3929.1252,459.48325,3312.0105,181.38385,181.70302,435.84976,408.75305,794.77618,0,1,137
1.5435861,2.1118355,3438.7495,468.48703,3311.7522,178.91745,165.56088,419.56232,408.94247,778.75745,0,1,138
1.6291243,2.0156748,3610.9705,484.47073,3312.1643,192.09412,180.59131,419.68832,436.89774,730.69666,0,0,139
1.4500798,2.0755615,3547.1284,487.43863,3312.4028,169.68048,189.8224,416.53253,399.97659,802.6366,0,0,140
1.3502733,2.0057631,3810.5444,473.86993,3311.5835,188.54449,193.02983,422.9447,448.93369,833.53485,0,0,141
1.1651697,2.0642195,3707.2256,463.86978,3311.927,187.01616,185.11732,414.74139,428.64389,894.24939,0,1,142
1.6834859,2.3019419,3614.249,488.32346,3312.2092,177.71658,177.25484,425.70963,422.56845,741.42212,0,1,143
1.3285027,1.9103593,3642.1743,475.80762,3311.8203,190.16583,179.10486,406.31961,421.43985,821.33868,0,1,144
1.1864634,2.2002757,3519.4871,443.1185,3312.0317,185.80629,181.68771,425.53314,420.48062,763.98724,0,0,145
1.5577536,2.0431426,3669.6333,430.48822,3311.9905,185.99895,190.75349,420.66748,423.80185,833.95642,0,1,146
1.3840655,2.3925133,3773.1194,472.40527,3311.6177,181.53419,186.50758,412.68054,419.53918,813.96179,0,1,147
1.599444,2.3461771,3450.8091,391.99078,3312.0088,165.43163,174.76923,443.58029,416.64484,903.25616,0,1,148
1.5715582,2.1584463,3636.5862,464.58694,3312.2944,185.19211,185.80873,412.29562,419.70746,859.72382,0,0,149
1.6877823,2.0770073,3627.0547,496.74936,3311.8625,188.7238,178.93939,430.01117,428.34,793.83215,0,0,150
1.2581565,2.168992,3397.304,483.51508,3311.6418,184.92542,190.02171,417.1434,429.22156,777.92114,0,0,151
1.3260201,2.3640249,3532.2502,435.78799,3312.4717,188.3362,194.36905,424.7644,450.3129,892.18817,0,1,152
1.38029,2.2470329,3727.6697,449.38721,3311.8582,168.7477,184.39084,424.2063,422.14786,836.09961,0,0,153
1.6244272,2.3761139,3726.9243,457.98178,3312.3086,189.69487,191.97826,432.56598,430.99182,765.93231,0,1,154
1.4213032,2.3272114,3707.1289,430.6055,3311.9141,191.70815,200.88144,425.45139,428.15329,904.33551,0,0,155
1.3571036,1.9028313,3570.1812,430.55765,3312.2876,183.56604,185.11971,432.35431,443.17383,865.3056,0,1,156
1.2347395,2.2579148,3713.1074,384.79001,3312.2815,182.53172,182.20932,419.67599,405.48251,881.6908,0,0,157
1.003148,2.1355064,3682.9758,523.38538,3312.1362,192.12671,182.56181,431.6214,428.15808,794.86023,0,1,158
1.4470989,2.2111282,3577.2227,460.99796,3311.9727,189.42171,173.26114,442.42047,409.05112,743.82587,0,0,159
1.5790834,2.2462869,3674.4026,431.8895,3311.5669,178.87463,183.33237,426.09329,401.08908,790.16266,0,0,160
1.4105167,1.9315437,3669.012,409.78732,3311.8054,197.84357,180.23149,442.09158,425.21478,783.03021,0,1,161
1.1273161,2.176316,3656.3872,433.25769,3311.7036,182.49141,179.67796,429.08319,407.61963,754.84247,0,0,162
1.1662481,2.4350896,3561.5291,426.91672,3311.9182,178.79836,176.03287,420.95328,409.10181,826.27368,0,0,163
1.5853406,1.9607646,3875.5518,440.01086,3312.2061,193.25941,190.19496,426.13971,420.76471,868.90088,0,0,164
1.4745816,2.2212956,3496.6885,398.68622,3311.895,195.37772,183.79449,428.01447,432.80756,901.26422,0,0,165
1.3691611,2.0610108,3862.5203,403.03329,3312.2339,183.79843,183.48232,426.56244,411.57806,852.34467,0,1,166
1.4878972,2.4430761,3638.9785,477.19476,3311.9956,170.07092,179.95706,413.73703,406.03214,741.17407,0,0,167
1.6650014,2.3079333,3595.4067,462.36972,3312.1707,181.6839,188.33699,425.28336,437.46399,676.28308,0,0,168
1.2744619,2.4078779,3758.1089,426.29492,3311.7996,185.97464,186.99309,425.20538,433.43768,773.54327,0,0,169
1.7170115,2.3538663,3670.2429,431.28336,3311.7451,172.41147,179.45178,429.35919,397.14932,819.97296,0,1,170
1.4864835,1.8700247,3783.9636,397.43024,3311.7048,178.55502,182.64722,397.92093,431.24496,859.77032,0,0,171
1.5373454,2.2080023,3758.4272,388.58737,3312.0195,184.11577,183.80585,436.78958,428.07877,793.94006,0,0,172
1.511565,2.3893073,3613.3228,468.97488,3312.2859,183.66414,176.7191,431.22086,409.85767,797.1145,0,0,173
1.5224638,1.8253205,3666.45,397.92603,3312.0452,185.08424,197.84755,416.72043,424.76233,767.60059,0,1,174
1.5606457,2.0958371,3770.4592,440.47989,3312.5435,180.05365,186.41133,420.21033,434.18906,774.15021,0,0,175
1.3418757,2.3178198,3745.3345,491.09354,3311.759,190.31207,181.22691,427.92856,427.46494,776.13501,0,0,176
1.5203288,2.2379918,3522.2949,451.05188,3312.179,187.97891,186.65028,411.96454,444.17999,910.24176,0,0,177
1.4890378,2.378536,3741.0471,479.54938,3311.9497,182.5621,189.72919,414.33093,437.52408,832.84576,0,1,178
1.2433562,2.3867087,3740.1184,526.37201,3312.207,187.26324,182.85373,420.67789,417.71365,799.93292,0,0,179
1.4237814,2.3190067,4087.5474,402.68259,3311.8411,180.10391,195.41144,440.56158,413.4313,690.12476,0,0,180
1.4266412,2.1892176,3484.0212,406.40274,3311.7117,181.13095,179.87527,431.13599,432.54788,762.38617,0,0,181
1.5838143,2.0393231,3675.825,500.48468,3311.9021,178.63998,181.44295,423.69083,426.06015,828.23407,0,1,182
1.0051672,2.246388,3667.7922,444.77042,3312.2517,180.33832,189.02812,419.30792,419.34305,797.75604,0,1,183
1.475067,2.254844,3412.916,443.87402,3312.1648,184.57822,189.46046,424.76654,409.3613,788.63995,0,1,184
1.9720012,2.1038625,3600.4856,462.10742,3312.0413,197.51659,189.35995,423.14011,446.74008,759.35278,0,1,185
1.9515077,2.3382397,3619.2642,376.67661,3311.9282,208.05997,193.80234,439.39307,445.41806,770.81915,0,0,186
1.6664237,2.106287,3750.8066,454.41074,3312.3345,188.82191,173.77415,418.44217,408.09094,895.1618,0,0,187
1.8358014,2.63621,3705.5442,461.52386,3311.7324,188.62367,183.30452,406.46814,446.25064,889.2348,0,0,188
1.9269453,2.1739433,3575.0217,406.50809,3312.0122,177.38272,179.09822,414.70105,407.24924,846.15564,0,1,189
1.3410069,1.9963477,3711.1013,462.3566,3311.9224,158.05626,169.15479,411.57678,424.43158,787.56061,0,0,190
1.9012661,2.3953083,3643.9124,444.21072,3312.033,173.54663,171.87663,436.896,413.599,843.97156,0,1,191
1.4123822,2.3132002,3705.7576,453.38528,3311.5767,192.63052,189.64941,438.92926,427.14346,752.57648,0,1,192
1.2479944,2.2786345,3731.7898,427.39896,3311.9802,194.74977,185.62372,411.85925,413.09842,883.27008,0,1,193
1.5859661,1.9315181,3631.6343,448.27515,3312.1858,187.3743,179.15541,419.64517,433.95572,746.27472,0,1,194
1.3767594,2.4069455,3728.6663,437.68091,3311.6343,185.11826,191.06258,437.16174,414.48181,803.26819,0,0,195
1.5292062,2.1503026,3564.4885,429.23685,3312.2986,186.93861,193.80121,409.58682,412.61081,813.89209,0,0,196
1.4968003,2.3761096,3601.9373,416.68558,3311.9238,194.61995,185.1978,414.29224,446.42902,811.83826,0,0,197
1.5560267,2.2140458,3747.2048,502.59894,3311.8206,176.22804,183.17445,426.96701,433.92029,750.01031,0,0,198
1.0330106,2.0928452,3755.8643,421.55685,3312.0835,180.41458,179.43678,435.37955,415.05734,795.23035,0,0,199
1.6576608,2.0943084,3858.7339,478.89215,3312.0481,180.43358,186.25729,428.81808,420.80249,865.46588,0,1,200
1.737631,2.0780289,3752.7869,481.71359,3311.9006,190.7226,181.259,432.95187,392.2695,806.14124,0,1,201
1.3401971,2.1572657,3644.0703,470.66452,3311.759,187.63171,179.74191,426.03091,410.62488,767.01569,0,1,202
1.3346626,2.3753242,3768.9873,391.78424,3311.8845,195.27997,180.13242,441.16165,444.35355,810.34509,0,1,203
1.5211458,2.0480804,3663.6274,441.10461,3312.1606,175.12256,170.39536,440.35443,421.18472,826.01404,0,0,204
1.1028019,2.2873862,3669.7986,508.90979,3312.127,181.37723,189.50888,433.30255,442.54376,711.84375,0,1,205
1.6930569,2.364599,3578.4956,517.23724,3312.0725,198.94528,171.06358,438.20718,410.5676,802.37561,0,1,206
1.4472181,2.1443453,3441.3369,493.15207,3312.3806,170.58189,194.35547,427.96881,418.29062,755.68665,0,1,207
1.5211197,2.0465245,3595.9109,466.17374,3312.011,182.63863,170.19965,405.48135,435.7861,818.9585,0,0,208
1.4173048,2.2270706,3544.0518,411.22198,3312.135,184.01366,175.59906,412.82758,398.76697,814.58618,0,1,209
1.0546935,2.4363132,3843.8149,446.99899,3312.5454,182.07904,193.04674,416.27625,418.80463,861.90894,0,0,210
1.4424373,2.2898078,3438.2659,470.00824,3312.1831,175.64299,179.92992,439.47269,404.88477,867.59302,0,0,211
1.6890892,1.9536811,3497.6809,444.56006,3311.9526,191.38957,186.99623,443.40506,406.84671,827.164,0,0,212
1.4087169,2.1080492,3374.5022,491.88632,3311.9897,185.05194,193.09361,422.06418,426.62054,880.6145,0,1,213
1.0145392,2.3255153,3764.6479,471.58127,3311.9175,189.2558,182.18739,419.39713,413.76178,805.98596,0,0,214
1.5371137,2.208396,3675.0281,385.9303,3312.5183,180.93042,174.51256,422.00308,428.24832,777.68323,0,1,215
1.2395294,2.285584,3546.3638,484.72375,3312.3442,189.52721,185.21552,411.02594,433.73502,878.30914,0,1,216
1.5223714,2.1641996,3816.1333,420.40906,3312.2227,186.01089,170.82472,423.28174,410.13849,902.50842,0,0,217
0.90084988,2.4108744,3796.3799,488.00308,3312.1741,188.32639,195.70584,419.87216,436.54263,792.8446,0,1,218
1.3102938,2.1793227,3528.1035,478.20184,3312.1379,179.08644,180.13884,425.57935,416.92081,812.15771,0,1,219
1.615245,2.3593557,3839.125,517.76532,3312.1118,176.85657,190.64043,410.08594,418.94086,832.3103,0,0,220
1.5872074,2.1867576,3538.2856,434.668,3311.7078,198.70433,203.48093,425.59338,441.59619,812.21051,0,1,221
1.6536733,2.225805,3767.6978,446.80612,3311.5103,187.842,169.71846,418.90421,435.9794,870.02728,0,1,222
1.2381901,2.0555677,3594.7163,465.66641,3312.1165,183.91011,186.35736,439.03421,417.03354,835.87317,0,0,223
1.6382726,2.3152864,3832.3416,442.43268,3311.8459,187.91451,168.49194,446.43542,420.25137,862.02686,0,0,224
1.2967358,2.2180572,3659.7395,502.17477,3311.957,183.71042,178.23109,414.96274,423.62662,872.54474,0,0,225
1.4087619,2.2687223,3507.8667,502.46667,3312.0479,180.02608,191.15617,428.09076,421.41718,808.505,0,0,226
1.6239061,2.0391321,3773.3503,499.41986,3312.3555,189.94859,181.18022,419.20602,411.51065,786.4184,0,0,227
1.3372908,2.2087185,3827.2661,408.58011,3312.0049,178.24049,189.07359,409.77722,423.19955,924.9054,0,0,228
1.7411473,2.1713679,3593.0896,414.19809,3312.0146,182.47716,179.25082,422.5397,412.02301,871.53723,0,1,229
1.2609739,2.3396208,3342.8157,483.75632,3311.8538,187.82043,191.8591,438.93146,427.90198,660.6394,0,0,230
1.2065407,2.0643389,3726.9795,489.40192,3311.8362,196.59732,179.63794,444.40042,430.64572,802.19574,0,0,231
1.6355969,2.1964293,3694.9973,471.44812,3311.7439,178.42542,184.97162,407.48093,417.75815,814.45996,0,1,232
1.5299525,2.441561,3834.731,453.56647,3312.2646,179.95306,181.71881,424.88336,430.39816,774.93744,0,1,233
1.5600998,2.0359864,3829.9709,484.86835,3312.2087,182.63785,189.95702,428.17328,414.10437,754.01385,0,1,234
1.6449108,2.1671352,3576.6897,452.72055,3312.1077,183.64792,183.36209,419.93036,414.44162,880.65985,0,1,235
