a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
1.5365556,425.78009,8.2715969,7,1.9624234,2.0736806,2.0086222,1.9247949,2,8
1.6498718,0,7.839591,10,1.9788023,1.935093,1.9995989,1.9761941,1,8
1.1105138,0,8.0530615,11,2.0748706,2.0901787,1.9489479,2.0215976,0,8
1.3276935,0,8.1937704,31,1.9761699,1.9112614,1.9224755,2.0979338,-1,8
1.8360556,0,8.0628958,34,2.0239296,1.9666656,2.0290785,2.071964,-1,9
1.6498718,434.93573,7.839591,10,1.9788023,1.935093,1.9995989,1.9761941,2,9
1.1105138,0,8.0530615,11,2.0748706,2.0901787,1.9489479,2.0215976,1,9
1.6994753,0,8.1772652,14,2.0141125,2.0609875,1.9468538,2.0945401,0,9
1.3087677,0,7.9656343,35,2.0865669,2.0641265,1.9976189,1.9775389,-1,9
0.82286209,0,8.3542757,38,2.0384855,1.90774,2.0271575,1.9516652,-1,10
1.1105138,462.7608,8.0530615,11,2.0748706,2.0901787,1.9489479,2.0215976,2,10
1.6994753,0,8.1772652,14,2.0141125,2.0609875,1.9468538,2.0945401,1,10
1.2688509,0,7.9690809,15,2.0602913,1.9019413,2.0009439,2.0020199,0,10
1.7687745,0,7.735745,39,2.0000672,2.0036931,1.9858048,2.0486331,-1,10
1.431659,0,8.1238184,42,2.0168009,2.0158889,1.9727702,2.073539,-1,11
1.6994753,464.57639,8.1772652,14,2.0141125,2.0609875,1.9468538,2.0945401,2,11
1.2688509,0,7.9690809,15,2.0602913,1.9019413,2.0009439,2.0020199,1,11
1.5855075,0,8.1219501,18,2.0236657,2.0690377,2.0374577,2.0667961,0,11
2.0056291,0,7.9928317,43,1.9088904,1.9714631,1.9692566,1.9250212,-1,11
1.5534738,0,7.9113045,46,1.9193375,1.9018861,1.9326906,1.9484373,-1,12
1.2688509,382.74304,7.9690809,15,2.0602913,1.9019413,2.0009439,2.0020199,2,12
1.5855075,0,8.1219501,18,2.0236657,2.0690377,2.0374577,2.0667961,1,12
1.1866901,0,7.8309751,19,2.0708313,1.9512789,2.0885725,1.9235848,0,12
1.6741848,0,7.7994118,47,2.0221865,2.0430169,1.9490454,1.9601774,-1,12
1.7140419,0,8.0673847,50,1.9331322,1.9097919,1.9721977,2.081094,-1,13
1.5855075,464.65326,8.1219501,18,2.0236657,2.0690377,2.0374577,2.0667961,2,13
1.1866901,0,7.8309751,19,2.0708313,1.9512789,2.0885725,1.9235848,1,13
1.4105998,0,8.1839476,22,1.9732708,2.0258934,1.997155,2.0024359,0,13
1.8043621,0,8.2630024,51,1.9887128,1.9626141,1.9815533,2.0973864,-1,13
1.7199472,0,7.8076468,54,2.0297835,2.0433643,1.954083,1.9869425,-1,14
1.1866901,486.74561,7.8309751,19,2.0708313,1.9512789,2.0885725,1.9235848,2,14
1.4105998,0,8.1839476,22,1.9732708,2.0258934,1.997155,2.0024359,1,14
1.1904398,0,8.0315952,23,1.9049206,1.9075874,1.921087,2.081775,0,14
1.0345604,0,8.1987238,55,2.08564,2.0182104,1.9851176,1.9922496,-1,14
1.0657127,0,8.3093052,58,1.9023966,2.0404551,2.0569468,2.0630939,-1,15
1.4105998,440.24701,8.1839476,22,1.9732708,2.0258934,1.997155,2.0024359,2,15
1.1904398,0,8.0315952,23,1.9049206,1.9075874,1.921087,2.081775,1,15
1.2670882,0,8.0855961,26,1.9855204,2.0723436,1.9421462,2.0240269,0,15
1.7335231,0,7.961525,59,2.0832267,2.0339992,2.024658,2.0149596,-1,15
1.7106292,0,8.1910486,62,1.9532399,2.0330737,2.0613,2.0774851,-1,16
1.1904398,391.41229,8.0315952,23,1.9049206,1.9075874,1.921087,2.081775,2,16
1.2670882,0,8.0855961,26,1.9855204,2.0723436,1.9421462,2.0240269,1,16
1.1430732,0,7.8606029,27,1.9167511,1.968536,2.0115888,1.9726768,0,16
1.394797,0,7.8461237,63,1.9428464,2.0383496,1.9453769,2.0786293,-1,16
1.2337823,0,7.8157506,66,2.0929291,2.0737147,2.0511663,2.0891867,-1,17
1.2670882,422.81485,8.0855961,26,1.9855204,2.0723436,1.9421462,2.0240269,2,17
1.1430732,0,7.8606029,27,1.9167511,1.968536,2.0115888,1.9726768,1,17
1.8566186,0,8.0113058,30,2.0629702,1.9146521,1.9853097,2.0455272,0,17
0.98553377,0,8.1450033,67,1.9972169,1.9658688,2.0012543,2.0483246,-1,17
0.86155641,0,7.6842499,70,1.9522318,1.9281781,2.0630744,1.9003972,-1,18
1.1430732,425.10416,7.8606029,27,1.9167511,1.968536,2.0115888,1.9726768,2,18
1.8566186,0,8.0113058,30,2.0629702,1.9146521,1.9853097,2.0455272,1,18
1.3276935,0,8.1937704,31,1.9761699,1.9112614,1.9224755,2.0979338,0,18
1.082049,0,8.1053171,71,1.9588287,2.0366461,2.0095737,1.9334625,-1,18
0.72261184,0,8.1094208,74,1.9549081,1.907335,2.010232,2.0816829,-1,19
1.8566186,485.50299,8.0113058,30,2.0629702,1.9146521,1.9853097,2.0455272,2,19
1.3276935,0,8.1937704,31,1.9761699,1.9112614,1.9224755,2.0979338,1,19
1.8360556,0,8.0628958,34,2.0239296,1.9666656,2.0290785,2.071964,0,19
1.1701102,0,8.0587244,75,1.9853351,2.0344806,2.0908043,1.9666328,-1,19
1.1133877,0,8.0933094,78,1.9033282,1.9961022,2.0251927,2.0381091,-1,20
1.3276935,430.2529,8.1937704,31,1.9761699,1.9112614,1.9224755,2.0979338,2,20
1.8360556,0,8.0628958,34,2.0239296,1.9666656,2.0290785,2.071964,1,20
1.3087677,0,7.9656343,35,2.0865669,2.0641265,1.9976189,1.9775389,0,20
1.5710434,0,7.7606249,79,2.0965688,2.0501423,2.0086181,1.9551349,-1,20
1.5797867,0,8.1815376,82,2.0621727,1.9645097,2.0506389,2.0435622,-1,21
1.8360556,456.75217,8.0628958,34,2.0239296,1.9666656,2.0290785,2.071964,2,21
1.3087677,0,7.9656343,35,2.0865669,2.0641265,1.9976189,1.9775389,1,21
0.82286209,0,8.3542757,38,2.0384855,1.90774,2.0271575,1.9516652,0,21
1.1745535,0,8.0992622,83,1.9870135,2.014271,1.9598079,1.9379159,-1,21
1.1746898,0,8.1147032,86,1.9407738,2.0327747,2.0178792,2.0135345,-1,22
1.3087677,465.66049,7.9656343,35,2.0865669,2.0641265,1.9976189,1.9775389,2,22
0.82286209,0,8.3542757,38,2.0384855,1.90774,2.0271575,1.9516652,1,22
1.7687745,0,7.735745,39,2.0000672,2.0036931,1.9858048,2.0486331,0,22
1.0949619,0,8.203989,87,2.0772896,2.0040126,1.9456167,1.9260968,-1,22
1.4853289,0,8.4245682,90,1.9113524,2.0196531,1.9671569,1.9296427,-1,23
0.82286209,412.08456,8.3542757,38,2.0384855,1.90774,2.0271575,1.9516652,2,23
1.7687745,0,7.735745,39,2.0000672,2.0036931,1.9858048,2.0486331,1,23
1.431659,0,8.1238184,42,2.0168009,2.0158889,1.9727702,2.073539,0,23
1.3413023,0,8.3241987,91,1.9785478,2.0103109,1.957303,1.9957906,-1,23
1.0336138,0,8.052701,94,1.9570822,2.0174768,2.0394168,2.0370684,-1,24
1.7687745,379.07208,7.735745,39,2.0000672,2.0036931,1.9858048,2.0486331,2,24
1.431659,0,8.1238184,42,2.0168009,2.0158889,1.9727702,2.073539,1,24
2.0056291,0,7.9928317,43,1.9088904,1.9714631,1.9692566,1.9250212,0,24
1.1158335,0,7.9393773,95,2.0321019,1.9164686,1.9005203,1.9458647,-1,24
0.70568067,0,8.225668,98,2.0873613,1.9328114,2.0593393,2.0344756,-1,25
1.431659,466.29922,8.1238184,42,2.0168009,2.0158889,1.9727702,2.073539,2,25
2.0056291,0,7.9928317,43,1.9088904,1.9714631,1.9692566,1.9250212,1,25
1.5534738,0,7.9113045,46,1.9193375,1.9018861,1.9326906,1.9484373,0,25
1.459244,0,8.0031738,99,1.9147251,2.0241239,1.9172032,2.0099087,-1,25
1.3813466,0,8.0094519,102,1.9951779,1.9413726,1.9133552,2.0665655,-1,26
2.0056291,420.93301,7.9928317,43,1.9088904,1.9714631,1.9692566,1.9250212,2,26
1.5534738,0,7.9113045,46,1.9193375,1.9018861,1.9326906,1.9484373,1,26
1.6741848,0,7.7994118,47,2.0221865,2.0430169,1.9490454,1.9601774,0,26
1.3555402,0,8.0588655,103,1.9886444,2.0135133,2.0968292,2.0053415,-1,26
1.363005,0,8.4091358,106,2.0871997,2.0768008,1.9128693,2.0651665,-1,27
1.5534738,455.57089,7.9113045,46,1.9193375,1.9018861,1.9326906,1.9484373,2,27
1.6741848,0,7.7994118,47,2.0221865,2.0430169,1.9490454,1.9601774,1,27
1.7140419,0,8.0673847,50,1.9331322,1.9097919,1.9721977,2.081094,0,27
1.0914366,0,7.8032341,107,1.9981632,2.0403371,1.9007865,2.0876501,-1,27
1.4945941,0,8.0227852,110,2.0121298,1.9734542,1.91205,2.0115252,-1,28
1.6741848,441.01691,7.7994118,47,2.0221865,2.0430169,1.9490454,1.9601774,2,28
1.7140419,0,8.0673847,50,1.9331322,1.9097919,1.9721977,2.081094,1,28
1.8043621,0,8.2630024,51,1.9887128,1.9626141,1.9815533,2.0973864,0,28
1.0011239,0,7.9507394,111,1.9299383,1.9716736,1.9471856,2.0066729,-1,28
1.1948793,0,7.6733298,114,2.0339315,1.9772916,1.9507298,1.9806923,-1,29
1.7140419,458.22421,8.0673847,50,1.9331322,1.9097919,1.9721977,2.081094,2,29
1.8043621,0,8.2630024,51,1.9887128,1.9626141,1.9815533,2.0973864,1,29
1.7199472,0,7.8076468,54,2.0297835,2.0433643,1.954083,1.9869425,0,29
1.306119,0,7.96942,115,2.0373771,1.903282,1.9046389,2.0820937,-1,29
1.2759535,0,8.0527229,118,1.9936458,1.9995188,2.0882063,2.0705562,-1,30
1.8043621,427.16443,8.2630024,51,1.9887128,1.9626141,1.9815533,2.0973864,2,30
1.7199472,0,7.8076468,54,2.0297835,2.0433643,1.954083,1.9869425,1,30
1.0345604,0,8.1987238,55,2.08564,2.0182104,1.9851176,1.9922496,0,30
1.6915858,0,8.1652412,119,2.0846021,1.9957353,2.048702,1.9209025,-1,30
1.1653781,0,7.9579549,122,2.050391,2.0716393,1.9609983,2.0301967,-1,31
1.7199472,497.56296,7.8076468,54,2.0297835,2.0433643,1.954083,1.9869425,2,31
1.0345604,0,8.1987238,55,2.08564,2.0182104,1.9851176,1.9922496,1,31
1.0657127,0,8.3093052,58,1.9023966,2.0404551,2.0569468,2.0630939,0,31
1.1008029,0,7.8730512,123,1.9535896,1.9970574,1.9023275,2.0510223,-1,31
1.0778768,0,8.0049467,126,1.9326189,2.0570314,1.936108,1.9890816,-1,32
1.0345604,463.61038,8.1987238,55,2.08564,2.0182104,1.9851176,1.9922496,2,32
1.0657127,0,8.3093052,58,1.9023966,2.0404551,2.0569468,2.0630939,1,32
1.7335231,0,7.961525,59,2.0832267,2.0339992,2.024658,2.0149596,0,32
1.3569514,0,8.0486174,127,2.0181692,1.9105918,1.9391253,2.087492,-1,32
0.90066719,0,7.9764819,130,1.9461933,2.0906477,1.9312849,2.0765729,-1,33
1.0657127,422.81036,8.3093052,58,1.9023966,2.0404551,2.0569468,2.0630939,2,33
1.7335231,0,7.961525,59,2.0832267,2.0339992,2.024658,2.0149596,1,33
1.7106292,0,8.1910486,62,1.9532399,2.0330737,2.0613,2.0774851,0,33
1.4641552,0,8.0699034,131,1.9781635,2.05374,2.0524433,2.0891666,-1,33
1.7236273,0,7.955904,134,1.9309589,1.9344877,2.0304151,2.0879934,-1,34
1.7335231,527.63068,7.961525,59,2.0832267,2.0339992,2.024658,2.0149596,2,34
1.7106292,0,8.1910486,62,1.9532399,2.0330737,2.0613,2.0774851,1,34
1.394797,0,7.8461237,63,1.9428464,2.0383496,1.9453769,2.0786293,0,34
1.4097331,0,7.7980309,135,1.9297711,2.0873113,1.9626014,2.0643616,-1,34
0.86880189,0,8.1991596,138,1.9430023,2.0807326,2.0732918,2.0003617,-1,35
1.7106292,478.79526,8.1910486,62,1.9532399,2.0330737,2.0613,2.0774851,2,35
1.394797,0,7.8461237,63,1.9428464,2.0383496,1.9453769,2.0786293,1,35
1.2337823,0,7.8157506,66,2.0929291,2.0737147,2.0511663,2.0891867,0,35
1.1184469,0,7.9224815,139,2.0954819,2.0791202,1.9779058,1.9749634,-1,35
1.8016548,0,7.8828158,142,2.0407546,2.0101595,1.9856869,2.0570452,-1,36
1.394797,453.71625,7.8461237,63,1.9428464,2.0383496,1.9453769,2.0786293,2,36
1.2337823,0,7.8157506,66,2.0929291,2.0737147,2.0511663,2.0891867,1,36
0.98553377,0,8.1450033,67,1.9972169,1.9658688,2.0012543,2.0483246,0,36
1.6176823,0,7.6903496,143,1.9692497,2.0649958,2.0264869,1.9414907,-1,36
0.27078635,0,7.8989549,146,1.9338127,2.0838962,2.0301445,1.954087,-1,37
1.2337823,424.13879,7.8157506,66,2.0929291,2.0737147,2.0511663,2.0891867,2,37
0.98553377,0,8.1450033,67,1.9972169,1.9658688,2.0012543,2.0483246,1,37
0.86155641,0,7.6842499,70,1.9522318,1.9281781,2.0630744,1.9003972,0,37
1.2525965,0,8.318697,147,1.9822763,2.0854874,2.0072479,2.0565796,-1,37
0.97373998,0,7.8998151,150,1.9596609,1.9967161,2.0286043,1.9109927,-1,38
0.98553377,369.32764,8.1450033,67,1.9972169,1.9658688,2.0012543,2.0483246,2,38
0.86155641,0,7.6842499,70,1.9522318,1.9281781,2.0630744,1.9003972,1,38
1.082049,0,8.1053171,71,1.9588287,2.0366461,2.0095737,1.9334625,0,38
1.4673502,0,7.8741851,151,2.0548913,1.9472326,1.9782205,2.0909388,-1,38
0.98009288,0,8.1818676,154,2.0054994,2.0505781,1.9236242,2.0598969,-1,39
0.86155641,490.79504,7.6842499,70,1.9522318,1.9281781,2.0630744,1.9003972,2,39
1.082049,0,8.1053171,71,1.9588287,2.0366461,2.0095737,1.9334625,1,39
0.72261184,0,8.1094208,74,1.9549081,1.907335,2.010232,2.0816829,0,39
1.4757973,0,7.6044326,155,1.9451425,1.9342246,1.9451468,2.0478103,-1,39
1.2456261,0,8.163271,158,1.9004256,1.9752839,1.9462203,2.0939415,-1,40
1.082049,474.55408,8.1053171,71,1.9588287,2.0366461,2.0095737,1.9334625,2,40
0.72261184,0,8.1094208,74,1.9549081,1.907335,2.010232,2.0816829,1,40
1.1701102,0,8.0587244,75,1.9853351,2.0344806,2.0908043,1.9666328,0,40
1.4523398,0,7.991653,159,1.9814906,1.9247427,1.9681509,2.0562692,-1,40
1.8485736,0,8.1940012,162,1.9281863,2.0748737,1.9849534,1.9861195,-1,41
0.72261184,462.42096,8.1094208,74,1.9549081,1.907335,2.010232,2.0816829,2,41
1.1701102,0,8.0587244,75,1.9853351,2.0344806,2.0908043,1.9666328,1,41
1.1133877,0,8.0933094,78,1.9033282,1.9961022,2.0251927,2.0381091,0,41
1.3309331,0,7.8515,163,1.98342,1.937346,1.9482754,2.054446,-1,41
1.4098725,0,7.9998875,166,1.9078554,1.9454129,1.9554572,2.0918362,-1,42
1.1701102,482.06168,8.0587244,75,1.9853351,2.0344806,2.0908043,1.9666328,2,42
1.1133877,0,8.0933094,78,1.9033282,1.9961022,2.0251927,2.0381091,1,42
1.5710434,0,7.7606249,79,2.0965688,2.0501423,2.0086181,1.9551349,0,42
1.4591144,0,8.0962734,167,2.0441899,2.0470443,1.9351814,1.9685454,-1,42
1.4598571,0,7.9847069,170,1.9727299,2.0023546,1.9975412,2.0548689,-1,43
1.1133877,414.46362,8.0933094,78,1.9033282,1.9961022,2.0251927,2.0381091,2,43
1.5710434,0,7.7606249,79,2.0965688,2.0501423,2.0086181,1.9551349,1,43
1.5797867,0,8.1815376,82,2.0621727,1.9645097,2.0506389,2.0435622,0,43
1.2139161,0,7.8041315,171,2.0710037,2.0468926,2.0926402,2.0756121,-1,43
1.1286258,0,7.8462167,174,1.999616,1.9863224,2.0726309,1.9541733,-1,44
1.5710434,465.48907,7.7606249,79,2.0965688,2.0501423,2.0086181,1.9551349,2,44
1.5797867,0,8.1815376,82,2.0621727,1.9645097,2.0506389,2.0435622,1,44
1.1745535,0,8.0992622,83,1.9870135,2.014271,1.9598079,1.9379159,0,44
1.5674559,0,8.1308231,175,2.0993583,2.000448,2.0069497,1.9280199,-1,44
1.1030273,0,8.0088081,178,2.0680742,2.0932086,2.0934565,2.0392706,-1,45
1.5797867,462.05051,8.1815376,82,2.0621727,1.9645097,2.0506389,2.0435622,2,45
1.1745535,0,8.0992622,83,1.9870135,2.014271,1.9598079,1.9379159,1,45
1.1746898,0,8.1147032,86,1.9407738,2.0327747,2.0178792,2.0135345,0,45
1.7693348,0,7.6554856,179,1.9351174,2.0260878,2.0989988,2.008903,-1,45
1.9446981,0,8.1316452,182,1.9620074,2.0269201,2.0232999,2.0890884,-1,46
1.1745535,457.42804,8.0992622,83,1.9870135,2.014271,1.9598079,1.9379159,2,46
1.1746898,0,8.1147032,86,1.9407738,2.0327747,2.0178792,2.0135345,1,46
1.0949619,0,8.203989,87,2.0772896,2.0040126,1.9456167,1.9260968,0,46
1.4900777,0,8.2766218,183,1.9739225,2.0621877,2.0597119,2.0451846,-1,46
1.6920201,0,7.7916489,186,1.9869028,1.9365987,2.0961568,2.043438,-1,47
1.1746898,451.25131,8.1147032,86,1.9407738,2.0327747,2.0178792,2.0135345,2,47
1.0949619,0,8.203989,87,2.0772896,2.0040126,1.9456167,1.9260968,1,47
1.4853289,0,8.4245682,90,1.9113524,2.0196531,1.9671569,1.9296427,0,47
1.4895461,0,8.0345163,187,2.0603306,1.9798471,1.9159141,2.0622249,-1,47
1.4261097,0,7.7174687,190,1.923851,2.0976717,1.9859622,1.9039527,-1,48
1.0949619,469.37131,8.203989,87,2.0772896,2.0040126,1.9456167,1.9260968,2,48
1.4853289,0,8.4245682,90,1.9113524,2.0196531,1.9671569,1.9296427,1,48
1.3413023,0,8.3241987,91,1.9785478,2.0103109,1.957303,1.9957906,0,48
1.5166891,0,7.8916464,191,2.0106153,2.006768,1.9933386,1.9408216,-1,48
1.1817527,0,7.960381,194,2.0054309,1.9900687,1.9359356,1.9172518,-1,49
1.4853289,406.6033,8.4245682,90,1.9113524,2.0196531,1.9671569,1.9296427,2,49
1.3413023,0,8.3241987,91,1.9785478,2.0103109,1.957303,1.9957906,1,49
1.0336138,0,8.052701,94,1.9570822,2.0174768,2.0394168,2.0370684,0,49
0.46858025,0,8.1141996,195,2.0780563,2.0861602,2.067091,2.093816,-1,49
0.41581649,0,7.892642,198,1.9788592,1.9415938,2.0099132,1.9516712,-1,50
1.3413023,443.79251,8.3241987,91,1.9785478,2.0103109,1.957303,1.9957906,2,50
1.0336138,0,8.052701,94,1.9570822,2.0174768,2.0394168,2.0370684,1,50
1.1158335,0,7.9393773,95,2.0321019,1.9164686,1.9005203,1.9458647,0,50
1.7542403,0,7.9721985,199,1.9446919,2.0837333,2.0870314,1.9825021,-1,50
1.1755419,0,8.1595287,202,2.0031621,1.9799501,1.9192489,2.0362523,-1,51
1.0336138,451.87863,8.052701,94,1.9570822,2.0174768,2.0394168,2.0370684,2,51
1.1158335,0,7.9393773,95,2.0321019,1.9164686,1.9005203,1.9458647,1,51
0.70568067,0,8.225668,98,2.0873613,1.9328114,2.0593393,2.0344756,0,51
0.93588686,0,8.0031805,203,1.9604242,1.9711241,1.9063398,1.9516363,-1,51
1.234494,0,7.8137302,206,1.9244604,1.9628552,1.994289,1.9093795,-1,52
1.1158335,470.74033,7.9393773,95,2.0321019,1.9164686,1.9005203,1.9458647,2,52
0.70568067,0,8.225668,98,2.0873613,1.9328114,2.0593393,2.0344756,1,52
1.459244,0,8.0031738,99,1.9147251,2.0241239,1.9172032,2.0099087,0,52
2.4558496,0,8.0692549,207,2.0674763,2.0664191,2.0198288,2.0850921,-1,52
1.8697035,0,8.0171642,210,1.9801399,1.9342532,2.0997608,2.0376062,-1,53
0.70568067,471.06943,8.225668,98,2.0873613,1.9328114,2.0593393,2.0344756,2,53
1.459244,0,8.0031738,99,1.9147251,2.0241239,1.9172032,2.0099087,1,53
1.3813466,0,8.0094519,102,1.9951779,1.9413726,1.9133552,2.0665655,0,53
1.6567993,0,8.2394676,211,2.092026,1.9368377,2.0474727,2.0537906,-1,53
1.4230689,0,7.7959986,214,2.0252621,1.9908698,2.0261116,2.0793319,-1,54
1.459244,335.82642,8.0031738,99,1.9147251,2.0241239,1.9172032,2.0099087,2,54
1.3813466,0,8.0094519,102,1.9951779,1.9413726,1.9133552,2.0665655,1,54
1.3555402,0,8.0588655,103,1.9886444,2.0135133,2.0968292,2.0053415,0,54
1.6594152,0,7.843502,215,1.9549892,1.9292306,1.9325756,2.0551081,-1,54
1.1090158,0,7.940908,218,2.0099003,2.002996,1.9214737,2.0617151,-1,55
1.3813466,479.24094,8.0094519,102,1.9951779,1.9413726,1.9133552,2.0665655,2,55
1.3555402,0,8.0588655,103,1.9886444,2.0135133,2.0968292,2.0053415,1,55
1.363005,0,8.4091358,106,2.0871997,2.0768008,1.9128693,2.0651665,0,55
1.4623328,0,8.3125381,219,1.9965447,2.0230074,1.9641572,2.0883272,-1,55
0.75643611,0,8.0370922,222,2.0083473,2.0973597,2.0957985,1.9260128,-1,56
1.3555402,485.64493,8.0588655,103,1.9886444,2.0135133,2.0968292,2.0053415,2,56
1.363005,0,8.4091358,106,2.0871997,2.0768008,1.9128693,2.0651665,1,56
1.0914366,0,7.8032341,107,1.9981632,2.0403371,1.9007865,2.0876501,0,56
1.2788498,0,7.8340049,223,2.0501957,1.9678617,2.075408,2.0956354,-1,56
1.3412669,0,7.9992709,226,2.0395045,2.0782499,1.9421391,1.9663953,-1,57
1.363005,456.45895,8.4091358,106,2.0871997,2.0768008,1.9128693,2.0651665,2,57
1.0914366,0,7.8032341,107,1.9981632,2.0403371,1.9007865,2.0876501,1,57
1.4945941,0,8.0227852,110,2.0121298,1.9734542,1.91205,2.0115252,0,57
1.4310727,0,8.0221968,227,1.9151129,2.0538456,2.0906389,1.904964,-1,57
1.5507522,0,8.1738367,230,1.9312803,2.0432205,1.9382956,1.93355,-1,58
1.0914366,425.20709,7.8032341,107,1.9981632,2.0403371,1.9007865,2.0876501,2,58
1.4945941,0,8.0227852,110,2.0121298,1.9734542,1.91205,2.0115252,1,58
1.0011239,0,7.9507394,111,1.9299383,1.9716736,1.9471856,2.0066729,0,58
1.6477249,0,8.0300522,231,2.0472412,2.0097806,1.9723301,2.0522952,-1,58
1.6089816,0,7.9725599,234,1.9019812,1.9016113,1.956849,1.9226971,-1,59
1.4945941,467.44202,8.0227852,110,2.0121298,1.9734542,1.91205,2.0115252,2,59
1.0011239,0,7.9507394,111,1.9299383,1.9716736,1.9471856,2.0066729,1,59
1.1948793,0,7.6733298,114,2.0339315,1.9772916,1.9507298,1.9806923,0,59
0.82078511,0,7.8510303,235,2.0072472,1.9260882,2.0964379,1.901916,-1,59
2.086457,0,8.0149784,238,1.9255713,1.9671626,1.9257275,1.9300954,-1,60
1.0011239,435.79932,7.9507394,111,1.9299383,1.9716736,1.9471856,2.0066729,2,60
1.1948793,0,7.6733298,114,2.0339315,1.9772916,1.9507298,1.9806923,1,60
1.306119,0,7.96942,115,2.0373771,1.903282,1.9046389,2.0820937,0,60
1.3344067,0,7.9649067,239,2.097007,1.9830304,2.0381937,2.0118673,-1,60
1.3421183,0,8.0704145,242,2.0872552,1.9554881,1.9689193,2.0109346,-1,61
1.1948793,499.39951,7.6733298,114,2.0339315,1.9772916,1.9507298,1.9806923,2,61
1.306119,0,7.96942,115,2.0373771,1.903282,1.9046389,2.0820937,1,61
1.2759535,0,8.0527229,118,1.9936458,1.9995188,2.0882063,2.0705562,0,61
1.1821985,0,7.8696313,243,1.9606458,1.9137636,1.9522295,1.9013048,-1,61
1.1238559,0,8.0366755,246,2.0555515,1.9357404,2.0360274,1.9811398,-1,62
1.306119,396.65524,7.96942,115,2.0373771,1.903282,1.9046389,2.0820937,2,62
1.2759535,0,8.0527229,118,1.9936458,1.9995188,2.0882063,2.0705562,1,62
1.6915858,0,8.1652412,119,2.0846021,1.9957353,2.048702,1.9209025,0,62
1.6018378,0,8.0735865,247,2.0742552,1.9176201,1.908677,1.9102005,-1,62
1.3994173,0,7.7475638,250,2.0194738,2.0279932,2.0520546,2.0546966,-1,63
1.2759535,471.72418,8.0527229,118,1.9936458,1.9995188,2.0882063,2.0705562,2,63
1.6915858,0,8.1652412,119,2.0846021,1.9957353,2.048702,1.9209025,1,63
1.1653781,0,7.9579549,122,2.050391,2.0716393,1.9609983,2.0301967,0,63
1.1976492,0,8.1040277,251,1.9283414,1.9820348,2.0386522,2.0052173,-1,63
1.1815794,0,7.9788332,254,2.0303586,2.0971396,2.030158,2.0586991,-1,64
1.6915858,409.53729,8.1652412,119,2.0846021,1.9957353,2.048702,1.9209025,2,64
1.1653781,0,7.9579549,122,2.050391,2.0716393,1.9609983,2.0301967,1,64
1.1008029,0,7.8730512,123,1.9535896,1.9970574,1.9023275,2.0510223,0,64
1.0167353,0,7.8743453,255,1.9106418,1.9530051,2.0037127,1.9551535,-1,64
1.4797713,0,8.0507784,258,1.9185954,1.91915,2.0261846,1.9935924,-1,65
