a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
1.0637578,0,8.093133,63,2.0537848,2.0098896,2.0595489,2.0202007,-1,16
1.7065364,0,7.8761525,66,1.9292487,2.0399592,1.923869,1.978972,-1,17
0.69015306,450.25253,8.1466179,26,1.9526098,1.9958419,1.9753672,1.9096421,2,17
1.3007516,0,8.1170321,27,1.9855229,2.0594597,2.039315,1.9246807,1,17
0.89856917,0,7.9112844,30,1.9756223,2.0962121,1.9367231,2.0016332,0,17
1.3865038,0,7.8780951,67,2.0006268,1.9721754,2.0713332,2.047081,-1,17
1.353323,0,7.9994497,70,2.0898056,2.0678325,1.940751,2.0097206,-1,18
1.3007516,450.03513,8.1170321,27,1.9855229,2.0594597,2.039315,1.9246807,2,18
0.89856917,0,7.9112844,30,1.9756223,2.0962121,1.9367231,2.0016332,1,18
1.7034402,0,7.9057531,31,1.9289837,2.0661857,2.0645232,1.9117005,0,18
1.5255355,0,8.0877905,71,1.9295547,2.0757482,2.0932283,2.0408318,-1,18
1.2616135,0,7.7498565,74,1.9090233,2.0555406,1.9358798,2.0671935,-1,19
0.89856917,451.15967,7.9112844,30,1.9756223,2.0962121,1.9367231,2.0016332,2,19
1.7034402,0,7.9057531,31,1.9289837,2.0661857,2.0645232,1.9117005,1,19
1.4537047,0,7.927249,34,1.9432654,1.9981586,1.9535615,1.9594105,0,19
2.2065327,0,8.1855164,75,1.9353517,1.9952855,1.9384878,1.9462901,-1,19
0.92334419,0,8.0120134,78,1.9405634,1.9866861,2.0142097,1.9143379,-1,20
1.7034402,451.15442,7.9057531,31,1.9289837,2.0661857,2.0645232,1.9117005,2,20
1.4537047,0,7.927249,34,1.9432654,1.9981586,1.9535615,1.9594105,1,20
1.4879607,0,8.1125917,35,2.0344436,2.0951202,1.9960177,1.9391801,0,20
1.1656545,0,7.6197257,79,2.0538621,2.0967622,2.0628409,2.0027981,-1,20
1.7175235,0,7.9272332,82,2.0550184,1.9595577,1.9191604,2.0889075,-1,21
1.4537047,450.60675,7.927249,34,1.9432654,1.9981586,1.9535615,1.9594105,2,21
1.4879607,0,8.1125917,35,2.0344436,2.0951202,1.9960177,1.9391801,1,21
1.3352002,0,8.3016653,38,1.9202403,1.9264367,1.9501097,1.9938895,0,21
1.4068455,0,7.9000802,83,2.0774152,1.9492232,2.0018589,1.9541366,-1,21
1.0240611,0,7.83144,86,1.9156647,1.9978909,2.029429,1.9343235,-1,22
1.4879607,452.48624,8.1125917,35,2.0344436,2.0951202,1.9960177,1.9391801,2,22
1.3352002,0,8.3016653,38,1.9202403,1.9264367,1.9501097,1.9938895,1,22
1.2728639,0,8.1408033,39,2.0437708,2.0715156,1.9483956,1.9068607,0,22
1.7429951,0,8.1704912,87,1.9027309,1.9699425,1.9419379,1.9134834,-1,22
1.2722278,0,7.6575222,90,2.0736077,1.9493506,1.9695693,1.9909419,-1,23
1.3352002,452.58206,8.3016653,38,1.9202403,1.9264367,1.9501097,1.9938895,2,23
1.2728639,0,8.1408033,39,2.0437708,2.0715156,1.9483956,1.9068607,1,23
0.90173101,0,7.9849963,42,2.0105071,1.9120541,2.0279572,2.0060527,0,23
1.139491,0,8.0525112,91,1.9239081,2.0353656,2.0716662,2.0922859,-1,23
1.2205647,0,8.0283737,94,1.9941497,2.0987742,1.9309632,2.0446475,-1,24
1.2728639,451.22379,8.1408033,39,2.0437708,2.0715156,1.9483956,1.9068607,2,24
0.90173101,0,7.9849963,42,2.0105071,1.9120541,2.0279572,2.0060527,1,24
1.8037199,0,7.8741212,43,2.0564094,2.0941682,1.9368004,2.0680947,0,24
0.6052981,0,8.0183125,95,2.0414493,2.0055225,2.0339077,2.098635,-1,24
0.72708678,0,7.8781867,98,2.0045846,1.9922556,2.054491,2.0872927,-1,25
0.90173101,452.64774,7.9849963,42,2.0105071,1.9120541,2.0279572,2.0060527,2,25
1.8037199,0,7.8741212,43,2.0564094,2.0941682,1.9368004,2.0680947,1,25
1.6263435,0,7.9221244,46,1.9110835,2.0199523,1.9038204,2.0025599,0,25
1.0330545,0,7.9129405,99,2.0731122,1.9488707,1.9516747,2.0736349,-1,25
0.54450762,0,8.0296707,102,1.9741362,1.9682347,2.0131133,1.9786755,-1,26
1.8037199,453.65573,7.8741212,43,2.0564094,2.0941682,1.9368004,2.0680947,2,26
1.6263435,0,7.9221244,46,1.9110835,2.0199523,1.9038204,2.0025599,1,26
1.4143835,0,8.0719414,47,1.9175959,2.0608151,2.0533435,2.0611384,0,26
1.3994709,0,8.1568966,103,1.9986323,1.9331698,1.9617965,1.9788254,-1,26
1.5516511,0,8.5511065,106,2.0612664,1.9467977,1.9654558,1.9445753,-1,27
1.6263435,452.5303,7.9221244,46,1.9110835,2.0199523,1.9038204,2.0025599,2,27
1.4143835,0,8.0719414,47,1.9175959,2.0608151,2.0533435,2.0611384,1,27
1.7010832,0,7.787344,50,2.0380025,2.0441768,2.0223694,1.9545367,0,27
1.2146323,0,8.3414621,107,1.9712034,1.9382868,1.9129279,2.0773089,-1,27
1.3743237,0,8.0394669,110,2.0478296,2.008806,2.0988703,1.9987006,-1,28
1.4143835,450.37088,8.0719414,47,1.9175959,2.0608151,2.0533435,2.0611384,2,28
1.7010832,0,7.787344,50,2.0380025,2.0441768,2.0223694,1.9545367,1,28
2.0004048,0,7.7455678,51,1.9745593,2.0429795,1.9459643,2.0178118,0,28
1.3985928,0,7.7445083,111,1.9759353,2.0109024,2.0322802,1.9219438,-1,28
0.76416779,0,8.1126833,114,1.97984,1.9230806,2.048281,2.0180981,-1,29
1.7010832,453.32971,7.787344,50,2.0380025,2.0441768,2.0223694,1.9545367,2,29
2.0004048,0,7.7455678,51,1.9745593,2.0429795,1.9459643,2.0178118,1,29
1.1534719,0,8.0802708,54,2.0875735,1.9253031,2.0340161,1.9298629,0,29
1.3314379,0,8.0585709,115,1.9695978,2.0843604,2.0024002,1.9877005,-1,29
0.89502025,0,7.9717021,118,2.0535302,2.0986884,1.9739383,1.9962664,-1,30
2.0004048,453.61053,7.7455678,51,1.9745593,2.0429795,1.9459643,2.0178118,2,30
1.1534719,0,8.0802708,54,2.0875735,1.9253031,2.0340161,1.9298629,1,30
1.3380771,0,7.9288254,55,2.052299,1.948706,2.0712693,1.9115387,0,30
1.3762585,0,7.7988076,119,2.0915568,1.9061199,2.0557973,1.9673734,-1,30
1.5281944,0,8.2366018,122,1.96245,2.0764344,2.0765064,2.0630364,-1,31
1.1534719,452.1673,8.0802708,54,2.0875735,1.9253031,2.0340161,1.9298629,2,31
1.3380771,0,7.9288254,55,2.052299,1.948706,2.0712693,1.9115387,1,31
0.9701888,0,7.8209662,58,1.9816172,2.0951965,2.0477691,2.0946143,0,31
1.5816251,0,7.765955,123,2.0653894,1.9793972,2.0504515,2.030005,-1,31
0.91373992,0,8.2035027,126,2.0068812,2.0658488,2.0617549,1.9526572,-1,32
1.3380771,453.89407,7.9288254,55,2.052299,1.948706,2.0712693,1.9115387,2,32
0.9701888,0,7.8209662,58,1.9816172,2.0951965,2.0477691,2.0946143,1,32
1.3903768,0,7.7912817,59,1.9152155,2.0586503,2.0208468,2.0420845,0,32
0.998362,0,8.0511112,127,2.0035853,2.0906951,2.0266905,1.9986026,-1,32
1.8200397,0,8.1519766,130,2.0746887,1.9008163,1.9598267,2.0093472,-1,33
0.9701888,454.87106,7.8209662,58,1.9816172,2.0951965,2.0477691,2.0946143,2,33
1.3903768,0,7.7912817,59,1.9152155,2.0586503,2.0208468,2.0420845,1,33
0.94929874,0,8.1596308,62,1.9947861,1.9305006,1.9544357,2.0833032,0,33
1.3599105,0,8.1618786,131,1.9382858,2.0319045,2.0832362,1.9369186,-1,33
1.4514054,0,8.1507435,134,2.0486197,1.9993651,1.9640557,2.0214744,-1,34
1.3903768,454.53448,7.7912817,59,1.9152155,2.0586503,2.0208468,2.0420845,2,34
0.94929874,0,8.1596308,62,1.9947861,1.9305006,1.9544357,2.0833032,1,34
1.0637578,0,8.093133,63,2.0537848,2.0098896,2.0595489,2.0202007,0,34
0.94883943,0,8.1006556,135,1.9751815,1.9806257,2.0842502,2.0425675,-1,34
1.9065818,0,7.8326406,138,1.9722793,2.0465341,2.0752172,2.0566225,-1,35
0.94929874,454.3768,8.1596308,62,1.9947861,1.9305006,1.9544357,2.0833032,2,35
1.0637578,0,8.093133,63,2.0537848,2.0098896,2.0595489,2.0202007,1,35
1.7065364,0,7.8761525,66,1.9292487,2.0399592,1.923869,1.978972,0,35
1.5691265,0,8.2987814,139,1.9509593,2.0413065,1.959927,1.9976213,-1,35
1.3933576,0,8.3199682,142,1.9561504,2.0093384,1.9766234,2.0750716,-1,36
1.0637578,455.53482,8.093133,63,2.0537848,2.0098896,2.0595489,2.0202007,2,36
1.7065364,0,7.8761525,66,1.9292487,2.0399592,1.923869,1.978972,1,36
1.3865038,0,7.8780951,67,2.0006268,1.9721754,2.0713332,2.047081,0,36
1.5540054,0,7.9575095,143,2.088654,2.0372045,2.0968761,1.9542876,-1,36
1.744329,0,8.2030563,146,1.9019498,2.0868413,1.9586743,2.0467417,-1,37
1.7065364,453.49707,7.8761525,66,1.9292487,2.0399592,1.923869,1.978972,2,37
1.3865038,0,7.8780951,67,2.0006268,1.9721754,2.0713332,2.047081,1,37
1.353323,0,7.9994497,70,2.0898056,2.0678325,1.940751,2.0097206,0,37
1.6058351,0,7.6060519,147,2.039444,2.08831,2.0470786,2.0338974,-1,37
1.1592963,0,8.2428465,150,2.0022082,2.0047925,2.0349255,2.0902965,-1,38
1.3865038,456.2056,7.8780951,67,2.0006268,1.9721754,2.0713332,2.047081,2,38
1.353323,0,7.9994497,70,2.0898056,2.0678325,1.940751,2.0097206,1,38
1.5255355,0,8.0877905,71,1.9295547,2.0757482,2.0932283,2.0408318,0,38
1.2970086,0,8.1352911,151,1.951875,1.9660472,1.9700788,1.9259906,-1,38
1.1010559,0,8.1521635,154,2.0878692,1.9953779,1.9927591,2.0274596,-1,39
1.353323,455.68271,7.9994497,70,2.0898056,2.0678325,1.940751,2.0097206,2,39
1.5255355,0,8.0877905,71,1.9295547,2.0757482,2.0932283,2.0408318,1,39
1.2616135,0,7.7498565,74,1.9090233,2.0555406,1.9358798,2.0671935,0,39
1.1113727,0,7.5539994,155,1.9509767,2.0234909,1.9701002,1.9613618,-1,39
1.4363207,0,7.7801666,158,2.0843318,1.9323336,2.0919249,1.9743693,-1,40
1.5255355,456.58871,8.0877905,71,1.9295547,2.0757482,2.0932283,2.0408318,2,40
1.2616135,0,7.7498565,74,1.9090233,2.0555406,1.9358798,2.0671935,1,40
2.2065327,0,8.1855164,75,1.9353517,1.9952855,1.9384878,1.9462901,0,40
1.589098,0,7.5947137,159,1.9261576,2.0071516,1.9278349,1.9820924,-1,40
1.4664607,0,7.9484677,162,1.9470766,2.0709608,1.9628564,2.0405219,-1,41
1.2616135,456.71503,7.7498565,74,1.9090233,2.0555406,1.9358798,2.0671935,2,41
2.2065327,0,8.1855164,75,1.9353517,1.9952855,1.9384878,1.9462901,1,41
0.92334419,0,8.0120134,78,1.9405634,1.9866861,2.0142097,1.9143379,0,41
1.4721662,0,8.0437946,163,2.0578942,1.9735386,2.0246985,1.9820216,-1,41
0.94744521,0,7.8099098,166,1.9276446,1.9355661,1.9839343,2.0608091,-1,42
2.2065327,458.62442,8.1855164,75,1.9353517,1.9952855,1.9384878,1.9462901,2,42
0.92334419,0,8.0120134,78,1.9405634,1.9866861,2.0142097,1.9143379,1,42
1.1656545,0,7.6197257,79,2.0538621,2.0967622,2.0628409,2.0027981,0,42
1.8833945,0,7.8454752,167,1.9558269,2.0037639,1.920355,1.9294063,-1,42
1.0701876,0,7.9424772,170,2.0000947,2.0090582,1.9808986,1.9420562,-1,43
0.92334419,458.26089,8.0120134,78,1.9405634,1.9866861,2.0142097,1.9143379,2,43
1.1656545,0,7.6197257,79,2.0538621,2.0967622,2.0628409,2.0027981,1,43
1.7175235,0,7.9272332,82,2.0550184,1.9595577,1.9191604,2.0889075,0,43
0.72606391,0,8.024395,171,1.931209,1.9992272,1.9654251,2.0782609,-1,43
1.3334742,0,7.9565787,174,1.9848423,2.0798571,2.004384,1.9578995,-1,44
1.1656545,461.72015,7.6197257,79,2.0538621,2.0967622,2.0628409,2.0027981,2,44
1.7175235,0,7.9272332,82,2.0550184,1.9595577,1.9191604,2.0889075,1,44
1.4068455,0,7.9000802,83,2.0774152,1.9492232,2.0018589,1.9541366,0,44
1.4550084,0,8.1562662,175,1.9460258,2.0385454,2.0832973,1.9566883,-1,44
1.3709415,0,8.0962563,178,2.0098801,1.9989998,2.0382874,2.0843852,-1,45
1.7175235,457.77356,7.9272332,82,2.0550184,1.9595577,1.9191604,2.0889075,2,45
1.4068455,0,7.9000802,83,2.0774152,1.9492232,2.0018589,1.9541366,1,45
1.0240611,0,7.83144,86,1.9156647,1.9978909,2.029429,1.9343235,0,45
1.8004001,0,8.1421003,179,2.0358624,1.99902,2.0136864,2.0112054,-1,45
1.392857,0,8.07971,182,1.9119761,2.0935869,2.0292122,2.0929799,-1,46
1.4068455,459.34906,7.9000802,83,2.0774152,1.9492232,2.0018589,1.9541366,2,46
1.0240611,0,7.83144,86,1.9156647,1.9978909,2.029429,1.9343235,1,46
1.7429951,0,8.1704912,87,1.9027309,1.9699425,1.9419379,1.9134834,0,46
1.3582314,0,8.1777029,183,1.9273484,1.9730127,1.9334162,1.9185443,-1,46
1.0335917,0,7.8973932,186,2.0946345,1.9052449,2.0600011,2.0278404,-1,47
1.0240611,460.46747,7.83144,86,1.9156647,1.9978909,2.029429,1.9343235,2,47
1.7429951,0,8.1704912,87,1.9027309,1.9699425,1.9419379,1.9134834,1,47
1.2722278,0,7.6575222,90,2.0736077,1.9493506,1.9695693,1.9909419,0,47
0.89420605,0,8.015624,187,2.0039642,2.0546217,1.9464641,2.0812778,-1,47
1.1110522,0,7.8016477,190,1.9179537,2.0627496,2.0233533,2.0913329,-1,48
1.7429951,459.53482,8.1704912,87,1.9027309,1.9699425,1.9419379,1.9134834,2,48
1.2722278,0,7.6575222,90,2.0736077,1.9493506,1.9695693,1.9909419,1,48
1.139491,0,8.0525112,91,1.9239081,2.0353656,2.0716662,2.0922859,0,48
1.212086,0,7.8366542,191,1.9630842,2.0422287,2.049104,2.0633657,-1,48
1.2634736,0,7.7233891,194,1.9617475,1.9855067,1.957585,2.0992446,-1,49
1.2722278,460.99371,7.6575222,90,2.0736077,1.9493506,1.9695693,1.9909419,2,49
1.139491,0,8.0525112,91,1.9239081,2.0353656,2.0716662,2.0922859,1,49
1.2205647,0,8.0283737,94,1.9941497,2.0987742,1.9309632,2.0446475,0,49
1.2272024,0,8.2150097,195,2.0798991,2.0555863,2.0572898,1.9916456,-1,49
1.2131063,0,8.0550995,198,1.9380099,1.9693705,2.0582461,1.9962531,-1,50
1.139491,460.99963,8.0525112,91,1.9239081,2.0353656,2.0716662,2.0922859,2,50
1.2205647,0,8.0283737,94,1.9941497,2.0987742,1.9309632,2.0446475,1,50
0.6052981,0,8.0183125,95,2.0414493,2.0055225,2.0339077,2.098635,0,50
0.8910051,0,8.0087442,199,1.9114369,1.9146415,1.9979943,2.0157228,-1,50
1.3068113,0,8.1970234,202,1.9433407,1.9682229,1.9780598,2.0578496,-1,51
1.2205647,460.87064,8.0283737,94,1.9941497,2.0987742,1.9309632,2.0446475,2,51
0.6052981,0,8.0183125,95,2.0414493,2.0055225,2.0339077,2.098635,1,51
0.72708678,0,7.8781867,98,2.0045846,1.9922556,2.054491,2.0872927,0,51
1.6623797,0,8.1564608,203,1.9990809,2.0896266,1.944652,2.069756,-1,51
0.79768336,0,7.958684,206,2.0326097,2.0275121,2.0416379,1.9196072,-1,52
0.6052981,462.58752,8.0183125,95,2.0414493,2.0055225,2.0339077,2.098635,2,52
0.72708678,0,7.8781867,98,2.0045846,1.9922556,2.054491,2.0872927,1,52
1.0330545,0,7.9129405,99,2.0731122,1.9488707,1.9516747,2.0736349,0,52
1.3038766,0,7.8946548,207,2.0923054,1.9744271,2.0212042,2.0765743,-1,52
1.5602045,0,8.3701868,210,2.0100865,2.0444412,2.0801892,2.0850525,-1,53
0.72708678,462.47925,7.8781867,98,2.0045846,1.9922556,2.054491,2.0872927,2,53
1.0330545,0,7.9129405,99,2.0731122,1.9488707,1.9516747,2.0736349,1,53
0.54450762,0,8.0296707,102,1.9741362,1.9682347,2.0131133,1.9786755,0,53
1.1583817,0,8.0352268,211,2.0992362,1.9588581,1.9816612,1.9837958,-1,53
1.1676567,0,8.0613785,214,1.9125632,2.0826149,2.0883987,1.9774934,-1,54
1.0330545,463.01208,7.9129405,99,2.0731122,1.9488707,1.9516747,2.0736349,2,54
0.54450762,0,8.0296707,102,1.9741362,1.9682347,2.0131133,1.9786755,1,54
1.3994709,0,8.1568966,103,1.9986323,1.9331698,1.9617965,1.9788254,0,54
1.8159878,0,7.882143,215,1.9178244,2.0675638,1.9368774,1.9209729,-1,54
1.3892455,0,7.9346991,218,2.0915473,2.0938394,2.0032103,1.9089906,-1,55
0.54450762,464.65695,8.0296707,102,1.9741362,1.9682347,2.0131133,1.9786755,2,55
1.3994709,0,8.1568966,103,1.9986323,1.9331698,1.9617965,1.9788254,1,55
1.5516511,0,8.5511065,106,2.0612664,1.9467977,1.9654558,1.9445753,0,55
1.9183939,0,8.1909733,219,2.0359621,2.08393,2.0955074,1.904106,-1,55
1.2678211,0,8.2765999,222,1.9089741,2.0187964,1.9644564,2.0477176,-1,56
1.3994709,465.75836,8.1568966,103,1.9986323,1.9331698,1.9617965,1.9788254,2,56
1.5516511,0,8.5511065,106,2.0612664,1.9467977,1.9654558,1.9445753,1,56
1.2146323,0,8.3414621,107,1.9712034,1.9382868,1.9129279,2.0773089,0,56
0.7557233,0,7.9329491,223,2.058449,1.9679464,2.0197597,2.0277488,-1,56
0.94644082,0,8.3576021,226,1.9611281,1.9681046,1.9341323,2.0750699,-1,57
1.5516511,464.57819,8.5511065,106,2.0612664,1.9467977,1.9654558,1.9445753,2,57
1.2146323,0,8.3414621,107,1.9712034,1.9382868,1.9129279,2.0773089,1,57
1.3743237,0,8.0394669,110,2.0478296,2.008806,2.0988703,1.9987006,0,57
1.1071707,0,7.9050384,227,2.0411546,2.0684512,1.9472287,2.0447309,-1,57
0.78745776,0,8.0447197,230,1.9094697,1.9793768,1.958776,1.9640204,-1,58
1.2146323,467.66382,8.3414621,107,1.9712034,1.9382868,1.9129279,2.0773089,2,58
1.3743237,0,8.0394669,110,2.0478296,2.008806,2.0988703,1.9987006,1,58
1.3985928,0,7.7445083,111,1.9759353,2.0109024,2.0322802,1.9219438,0,58
1.4929348,0,8.0146685,231,1.9411267,1.9418812,2.0964949,2.083246,-1,58
1.2947067,0,8.0406046,234,1.9756874,1.9495627,2.0187211,2.0918601,-1,59
1.3743237,464.50006,8.0394669,110,2.0478296,2.008806,2.0988703,1.9987006,2,59
1.3985928,0,7.7445083,111,1.9759353,2.0109024,2.0322802,1.9219438,1,59
0.76416779,0,8.1126833,114,1.97984,1.9230806,2.048281,2.0180981,0,59
1.8159041,0,8.0396557,235,1.9498833,1.9881783,2.0992765,1.9641781,-1,59
1.2869364,0,7.8605804,238,2.0879354,1.9462334,2.0640419,1.9734352,-1,60
1.3985928,465.71295,7.7445083,111,1.9759353,2.0109024,2.0322802,1.9219438,2,60
0.76416779,0,8.1126833,114,1.97984,1.9230806,2.048281,2.0180981,1,60
1.3314379,0,8.0585709,115,1.9695978,2.0843604,2.0024002,1.9877005,0,60
1.4999689,0,7.8152437,239,2.0535257,1.9330395,1.943465,1.9949827,-1,60
1.4196244,0,8.0487871,242,2.0940802,2.0008476,1.9947954,2.0083632,-1,61
0.76416779,466.90298,8.1126833,114,1.97984,1.9230806,2.048281,2.0180981,2,61
1.3314379,0,8.0585709,115,1.9695978,2.0843604,2.0024002,1.9877005,1,61
0.89502025,0,7.9717021,118,2.0535302,2.0986884,1.9739383,1.9962664,0,61
0.55785942,0,8.1565704,243,2.0725579,1.9752444,1.9179595,2.0386021,-1,61
1.5160722,0,8.2385883,246,2.0587838,2.0101583,2.0686276,2.0086408,-1,62
1.3314379,469.2493,8.0585709,115,1.9695978,2.0843604,2.0024002,1.9877005,2,62
0.89502025,0,7.9717021,118,2.0535302,2.0986884,1.9739383,1.9962664,1,62
1.3762585,0,7.7988076,119,2.0915568,1.9061199,2.0557973,1.9673734,0,62
1.3285444,0,7.8116837,247,1.960088,1.9231808,1.9250231,2.047178,-1,62
1.8633196,0,8.2353382,250,2.050235,1.9156089,2.0348897,1.9076796,-1,63
0.89502025,469.53369,7.9717021,118,2.0535302,2.0986884,1.9739383,1.9962664,2,63
1.3762585,0,7.7988076,119,2.0915568,1.9061199,2.0557973,1.9673734,1,63
1.5281944,0,8.2366018,122,1.96245,2.0764344,2.0765064,2.0630364,0,63
1.3847177,0,8.1424265,251,1.9938575,2.0543966,2.0336499,1.9333676,-1,63
1.3398163,0,8.4164429,254,1.9081794,2.0777473,1.9439403,2.0411875,-1,64
1.3762585,470.04425,7.7988076,119,2.0915568,1.9061199,2.0557973,1.9673734,2,64
1.5281944,0,8.2366018,122,1.96245,2.0764344,2.0765064,2.0630364,1,64
1.5816251,0,7.765955,123,2.0653894,1.9793972,2.0504515,2.030005,0,64
1.784687,0,8.0891428,255,1.92015,2.0581393,2.0965228,2.0753217,-1,64
