a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.3854454,2.3943775,3719.9121,452.64185,3312.0166,186.6571,166.77412,418.4953,431.1297,822.38599,0.12,0,112
1.7927771,2.3624249,3588.0198,452.48303,3312.0615,182.24173,190.23788,424.98953,440.87741,820.77258,0.18000001,0,113
1.6295511,2.2852025,3700.7988,450.27347,3311.9119,180.75858,184.94307,436.61746,430.97067,804.90277,0.23999999,0,114
1.9657332,2.2140291,3550.3572,451.56805,3312.0483,187.17488,187.41649,407.08157,426.91446,811.19476,0.30000001,0,115
1.6444483,2.325079,3694.2734,452.15073,3311.9338,180.38855,192.05377,426.19608,425.14264,797.22253,0.36000001,0,116
1.3932822,2.4182684,3674.0515,450.73837,3312.0488,192.28397,179.59062,437.2345,414.94305,819.32312,0.41999999,0,117
1.4523263,2.3494427,3681.8083,451.67706,3312.1504,185.70276,192.02063,409.7478,403.32104,790.27509,0.47999999,0,118
1.751464,2.197793,3425.0681,452.27707,3312.2776,194.59479,176.68069,422.68195,438.64462,811.76538,0.54000002,0,119
1.8440875,2.0892475,3699.8953,452.25104,3311.825,189.53206,195.49733,421.18829,427.96573,770.87549,0.60000002,0,120
1.7670676,2.0220301,3736.2837,453.36856,3312.2058,178.68382,183.86044,401.7402,421.53729,733.5246,0.66000003,0,121
1.8224939,2.0324042,3740.7759,451.89529,3312.1589,170.23994,197.24632,417.5946,432.46277,755.66003,0.72000003,0,122
1.5543196,2.0089395,3679.1301,451.38187,3311.8838,195.89946,187.98723,425.58322,414.48392,826.05188,0.77999997,0,123
1.4842001,2.1579483,3637.6331,450.91388,3312.1396,193.38539,181.91425,425.0188,407.11081,771.29565,0.83999997,0,124
1.2296829,2.1326802,3827.187,452.57275,3312.0081,182.97879,190.11929,434.37802,429.59045,713.30487,0.89999998,0,125
1.3932081,2.4324048,3528.4883,450.66113,3312.1389,179.94644,184.78416,422.49506,423.1409,748.96747,0.95999998,0,126
1.2007102,2.4014761,3562.8276,452.06573,3312.0801,182.19479,176.64418,431.37216,441.67432,713.42365,1.02,0,127
1.4033635,2.5047934,3725.0488,452.81436,3311.8684,184.5605,199.37006,428.07736,423.53757,745.18774,1.08,0,128
1.2987376,2.179492,3770.6074,449.58075,3311.731,176.58319,179.23744,422.0217,430.2193,882.20624,1.14,0,129
1.8923646,2.0225067,3575.4539,450.27359,3311.9392,190.17943,186.00563,416.34265,430.49249,800.4422,1.2,0,130
1.7043543,2.2551045,3643.5952,451.31992,3312.3833,185.01857,178.35045,411.22745,417.45206,824.87848,1.26,0,131
1.430492,2.3188944,3566.9338,450.27609,3311.749,182.98131,188.58339,435.33981,414.47552,680.76361,1.3200001,0,132
1.3910065,2.0384064,3573.7627,450.55624,3311.9998,179.19901,194.72482,425.3765,421.36215,896.0144,1.38,0,133
1.4234779,2.2825117,3474.3784,452.57559,3311.8303,171.42097,174.33322,415.07773,434.99603,765.67548,1.4400001,0,134
1.3842309,2.2671828,3684.7109,452.18777,3311.8862,185.9843,200.64215,434.26517,415.09055,786.44189,1.5,0,135
1.4246756,2.3336573,3832.7725,451.53027,3311.6106,189.61899,186.27528,411.22644,411.22726,766.5506,1.5599999,0,136
1.376043,2.2191803,3726.1768,451.75528,3312.052,184.09601,180.19283,432.87213,447.85855,825.56995,1.62,0,137
1.4639517,2.2440953,3706.0879,451.70731,3312.0637,176.66069,186.57898,411.75333,406.35388,827.18683,1.6799999,0,138
1.4992331,1.9590342,3655.2878,452.20041,3311.7253,184.34386,187.12862,424.86227,421.37579,694.41284,1.74,0,139
1.683827,2.0839956,3418.7222,452.64548,3312.1238,192.21844,182.15295,413.80347,416.8158,772.51343,1.8,0,140
1.1866502,2.3096056,3752.4597,451.76941,3311.9727,179.9072,179.34479,442.00809,403.79645,821.54523,1.86,0,141
1.4007454,2.2554309,3653.7039,453.72592,3311.8267,179.53444,193.86612,431.91428,430.98962,815.15466,1.92,0,142
1.4960628,2.0480125,3667.7686,453.47238,3311.9834,173.77965,186.61928,411.13712,419.03867,798.48431,1.98,0,143
1.8865101,2.0062962,3640.72,451.46698,3312.0935,199.24364,182.25636,394.71838,427.3931,771.87592,2.04,0,144
1.8178623,2.139972,3600.4082,451.87793,3312.1028,184.93591,181.62192,414.60391,411.62286,762.5979,2.0999999,0,145
1.5483042,2.1490884,3594.6277,452.33395,3312.0696,190.50049,174.66231,403.44449,415.70886,871.05151,2.1600001,0,146
1.5367182,2.1147649,3826.9099,452.83752,3312.1541,191.73459,182.07013,411.01352,417.78119,826.17285,2.22,0,147
1.6690191,2.3711321,3499.1416,450.47684,3311.9961,196.48866,176.55943,419.06213,416.37305,831.82593,2.28,0,148
1.2068466,2.2248554,3499.1296,451.12,3312.2114,191.4854,181.33356,430.70035,423.1192,798.40527,2.3399999,0,149
1.5147899,2.3528779,3824.3755,453.1188,3311.9646,187.00417,172.58449,426.38693,452.03134,839.96039,2.4000001,0,150
1.5722443,2.3040056,3624.5134,450.42706,3312.1226,178.79887,174.01077,439.6304,408.98758,849.05682,2.46,0,151
1.6093874,2.0803421,3664.4543,451.96408,3312.0752,187.84564,195.3629,423.25568,428.99005,845.96295,2.52,0,152
1.7145487,2.0299227,3662.4448,451.51169,3311.8582,178.80914,172.91797,433.49261,427.99429,794.46686,2.5799999,0,153
1.3562721,2.0119522,3617.3728,450.50336,3311.8523,189.61192,184.40671,416.83963,412.80728,789.66052,2.6400001,0,154
1.6343439,2.40137,3720.6338,450.44162,3311.9263,193.74239,175.21306,429.28458,404.45728,883.02686,2.7,0,155
1.3708616,2.0764158,3812.0557,451.29688,3311.8997,187.62238,183.58315,419.25473,400.87631,806.97839,2.76,0,156
1.6678988,2.4169688,3341.1663,454.08386,3312.2368,189.3811,185.79692,414.56897,423.47812,854.40021,2.8199999,0,157
1.502687,1.9659196,3613.6531,452.34247,3312.1946,192.28362,199.92111,435.12622,434.56702,833.6449,2.8800001,0,158
1.3585405,2.2205858,3831.3462,451.56799,3312.2153,182.63071,174.33144,420.06012,432.28366,851.88232,2.9400001,0,159
1.3122649,2.1930482,3689.5513,452.95178,3311.7488,164.22711,179.55867,431.59811,413.78412,844.12268,3,0,160
1.4481055,2.2267866,3593.0217,452.22198,3311.8279,181.58104,186.7292,442.02344,424.13211,740.26544,3.0599999,0,161
1.5480499,2.1887379,3688.0354,451.90985,3311.8943,194.06268,184.44862,439.8136,418.13754,810.62793,3.1199999,0,162
1.6119256,2.1068795,3667.0933,452.23126,3311.7456,190.92812,179.89407,418.1604,413.26291,806.60059,3.1800001,0,163
1.7731198,2.2505107,3416.9875,449.87857,3312.156,187.66733,181.75824,435.15076,422.96829,856.53381,3.24,0,164
1.5441179,2.1703367,3482.0051,452.25702,3312.5164,186.57765,179.67525,428.73169,410.65591,772.98804,3.3,0,165
1.5477415,2.022182,3457.396,453.61282,3312.0862,187.50124,187.82358,410.86465,421.34961,760.1001,3.3599999,0,166
1.3265066,1.9879369,3870.6865,450.32208,3311.8008,191.06091,192.02609,422.0762,418.39893,865.81152,3.4200001,0,167
1.4683393,1.9984574,3379.2776,450.81192,3311.8257,191.02422,176.06047,420.91025,428.83459,852.45581,3.48,0,168
1.254949,2.1462502,3810.9954,451.37317,3312.3035,179.93866,185.29335,444.21759,437.66565,909.25146,3.54,0,169
1.32328,2.1897361,3758.7012,451.72604,3312.0142,184.06187,180.89362,437.55701,421.45233,852.03656,3.5999999,0,170
1.4918753,2.0356569,3552.6836,450.86267,3312.0225,177.06277,193.78223,418.23019,418.56018,736.6123,3.6600001,0,171
1.140309,2.0569744,3820.5239,452.16046,3311.8022,173.42442,187.14391,415.41464,422.61026,731.55035,3.72,0,172
1.453787,2.4045739,3769.9932,451.52023,3311.7937,202.20734,185.75377,413.35345,414.1376,745.74768,3.78,0,173
1.7626404,2.2865205,3508.0972,451.29736,3311.8892,166.01442,176.77551,430.23697,419.38,726.64355,3.8399999,0,174
1.519154,2.3859522,3875.0593,452.42484,3312.0261,182.99812,183.68355,421.16724,411.59604,821.39612,3.9000001,0,175
1.6764007,2.0768371,3603.6008,452.60898,3312.4619,181.70192,201.17415,421.86642,415.73959,788.71771,3.96,0,176
1.50607,2.0746326,3648.2383,451.04886,3311.7158,181.05661,188.39645,408.8465,444.94104,878.78632,4.02,0,177
1.4282671,2.2537138,3694.4036,450.59827,3311.573,176.02235,185.07695,418.74344,425.90042,766.61987,4.0799999,0,178
1.4013751,2.3846457,3676.3809,452.35068,3312.2434,186.0406,181.56807,438.31116,421.23553,756.74957,4.1399999,0,179
1.6801682,2.3667102,3628.1252,450.85245,3312.0464,189.02087,182.84747,434.49673,421.02789,815.21625,4.1999998,0,180
0.88223755,2.1524675,3724.7078,450.37338,3312.1091,197.06633,192.19673,422.79517,425.86368,913.92389,4.2600002,0,181
1.6440777,2.1335752,3452.1514,451.70569,3311.6895,173.59167,172.03362,433.25891,428.84607,834.59332,4.3200002,0,182
1.282584,2.0910187,3625.8555,451.61661,3311.6497,184.17918,182.88535,451.84756,421.36383,867.21893,4.3800001,0,183
1.5344313,2.2164133,3441.2556,450.01059,3311.7632,181.31049,197.8965,413.92682,416.58035,727.67279,4.4400001,0,184
1.7074651,1.9755008,3639.3484,450.87692,3312.3574,176.75644,188.29329,419.7269,416.14932,827.95819,4.5,0,185
1.477676,2.1252632,3525.2556,452.91269,3311.9272,185.18597,177.2878,420.07703,421.60339,789.60767,4.5599999,0,186
1.3701667,2.5133626,3537.0308,450.91296,3311.7671,178.5105,188.22897,427.98978,414.83536,898.2998,4.6199999,0,187
1.421929,2.0489104,3614.0916,450.17908,3312.1042,180.80612,195.71909,417.91208,424.76849,855.59271,4.6799998,0,188
1.6045291,2.1951108,3774.8752,451.66571,3311.8655,176.17017,192.67711,417.52414,427.20197,772.04376,4.7399998,0,189
1.991568,2.0403497,3842.4038,451.20816,3312.1506,176.18457,196.59903,424.50015,424.17371,734.92828,4.8000002,0,190
1.1347116,1.8878614,3586.2817,449.82544,3312.2053,179.3931,179.65302,417.4906,400.8703,836.87067,4.8600001,0,191
1.4909621,2.1488957,3511.728,451.6358,3311.8279,180.87004,183.66309,419.00537,435.98187,852.69434,4.9200001,0,192
1.1812043,1.9175203,3888.4832,453.08167,3311.6238,177.87801,199.89577,426.60907,423.55746,736.28857,4.98,0,193
1.3897734,2.0970781,3815.3367,452.83945,3312.217,181.76367,198.99176,404.64825,400.92456,738.61658,5.04,0,194
1.3842431,2.2756577,3612.4929,453.5072,3311.9924,172.79678,177.40572,422.04865,419.17465,772.62909,5.0999999,0,195
1.2675749,2.3166225,3514.9746,451.15479,3312.4165,181.89919,181.3999,419.29703,409.33325,807.5329,5.1599998,0,196
1.662369,2.0522914,3623.0579,450.58517,3311.7791,183.13931,180.87512,441.02097,417.01306,858.84253,5.2199998,0,197
1.3565327,2.3445201,3701.5862,450.90512,3311.9663,184.34102,182.97318,425.78699,424.90829,856.22699,5.2800002,0,198
1.5517204,2.3211105,3593.6689,451.84814,3311.7896,171.71762,173.62573,437.50262,410.5181,797.94519,5.3400002,0,199
1.398631,2.2101192,3583.5842,451.34927,3311.8938,188.69658,182.84998,414.70364,423.91666,784.70941,5.4000001,0,200
0.90332866,2.3200006,3732.3789,453.18118,3312.0884,169.48778,191.44321,418.02478,390.31134,824.60675,5.46,0,201
1.5407726,2.202915,3802.0186,452.7117,3311.5632,176.09718,186.5764,408.59741,416.44489,867.34698,5.52,0,202
1.0510999,2.1593397,3181.4292,453.73093,3312.0977,169.87085,175.98714,402.45544,426.3129,788.67615,5.5799999,0,203
1.7190547,2.1436007,3663.1592,452.29565,3311.9763,182.5432,185.52412,422.24786,406.29431,750.75903,5.6399999,0,204
1.1842575,2.1445613,3854.2698,452.3075,3312.5264,192.18571,183.19029,427.68054,417.79681,879.23566,5.6999998,0,205
1.4386843,2.1108851,3848.0422,450.90143,3312.0305,191.70937,186.35651,415.50049,426.86493,860.25067,5.7600002,0,206
1.6446161,2.199368,3756.4033,452.44028,3312.0388,190.28854,198.16934,428.41232,400.10837,902.00714,0.059999999,0,217
1.2495546,2.2234175,3577.7871,452.62991,3311.6313,187.48878,176.78726,421.54877,410.63657,780.89526,0.12,0,218
1.3037975,2.3694601,3639.752,451.97888,3311.9084,174.60394,199.85359,414.79657,421.05545,764.55316,0.18000001,0,219
1.5577645,2.2760901,3700.5144,451.42773,3311.8481,192.02142,187.39737,422.55045,428.93225,739.52515,0.23999999,0,220
1.3486266,2.3868392,3635.3064,451.0473,3311.9814,190.79312,175.93495,416.23215,427.80334,755.46771,0.30000001,0,221
1.6767337,2.0537789,3711.7129,451.36597,3312.1067,189.59166,196.72404,421.82501,415.67212,817.41992,0.36000001,0,222
1.5776426,2.3271463,4016.917,450.86478,3312.0598,189.56427,199.9861,422.00247,419.98495,810.04303,0.41999999,0,223
1.1399209,1.9694179,3572.625,452.08176,3312.0732,166.11357,189.21312,425.51651,424.48425,780.62518,0.47999999,0,224
1.6293271,2.0565143,3713.0469,452.10071,3311.5642,178.5139,191.466,415.4303,430.22424,915.88208,0.54000002,0,225
1.4875414,2.1178596,3653.3398,452.28421,3312.052,172.92453,194.00125,434.97812,413.05505,835.66339,0.60000002,0,226
1.6479263,2.0518444,3611.7871,450.65155,3312.0254,171.5004,193.0773,428.93164,423.24432,756.79211,0.66000003,0,227
1.461544,2.1066954,3578.9226,452.07861,3312.1995,178.3264,184.02914,417.33621,420.6709,826.6955,0.72000003,0,228
1.3574026,2.1213708,3859.7825,450.54248,3311.781,170.89195,205.94237,425.45001,393.25302,733.93719,0.77999997,0,229
1.7671579,2.2163715,3582.5325,452.82709,3312.4531,173.30843,194.91631,421.84033,434.16309,813.25311,0.83999997,0,230
1.5200044,2.3930147,3708.5352,453.77539,3312.3394,178.07817,176.04642,404.92276,408.70831,737.39844,0.89999998,0,231
1.3676578,2.3651111,3573.7952,452.3194,3312.1804,191.43311,195.44926,422.08063,411.55685,781.31903,0.95999998,0,232
1.4717399,1.9977617,3691.4434,451.89627,3311.9739,191.37242,188.80756,404.69522,421.36609,796.69293,1.02,0,233
1.6208086,2.2320881,3726.616,453.58499,3311.8762,171.71094,187.55557,416.22046,420.81033,838.78357,1.08,0,234
0.86489528,2.2117405,3584.2532,451.76105,3312.1292,181.63538,192.07042,426.57678,440.63828,851.54608,1.14,0,235
1.2264769,2.3195105,3845.6313,451.68808,3312.0215,176.53853,187.31282,425.22745,427.08121,840.16467,1.2,0,236
1.2978982,2.0930994,3785.1965,452.55304,3311.9553,184.53242,197.61902,422.13818,429.65314,698.96857,1.26,0,237
1.5317039,2.3585563,3893.885,452.61783,3311.8943,188.88687,191.68825,420.69138,440.96732,844.30499,1.3200001,0,238
1.1791657,2.0697567,3608.0071,452.63992,3311.8833,180.54878,184.25774,437.21304,429.5098,826.78632,1.38,0,239
1.3030061,2.188982,3649.7737,452.76163,3311.5872,179.01358,186.94203,428.09683,427.55386,804.19977,1.4400001,0,240
1.6087775,2.2615757,3554.9265,451.31207,3312.1387,198.04369,188.99004,409.64166,420.38242,864.13599,1.5,0,241
1.2298157,2.3738739,3760.343,452.41882,3312.2903,180.61603,191.84561,426.32599,420.7818,884.62372,1.5599999,0,242
1.1222603,2.2118728,3564.0046,449.32004,3312.1934,171.16997,194.83618,409.7218,419.50793,918.58014,1.62,0,243
